,load,Inschatting,p0,Windopwek,Zonne-opwek,StandaardVerbruik,Residu
2019-06-17 13:00:00+00:00,3.143333333333334,3.0520020209575374,-0.6914190167566864,-0.0,-2.111064033292696,5.163066054250233,0.09133131237579661
2019-06-17 13:15:00+00:00,3.59,3.1019781638012796,-0.6788691072486497,-0.0,-2.0730351193503274,5.175013283151607,0.4880218361987203
2019-06-17 13:30:00+00:00,3.76,3.0303664559274583,-0.7083163335593318,-0.0,-2.163344058143603,5.1937105140710615,0.7296335440725414
2019-06-17 13:45:00+00:00,3.6899999999999995,3.1830967581876877,-0.6574602804956776,-0.0,-2.0081574815565526,5.19125423974424,0.5069032418123118
2019-06-17 14:00:00+00:00,3.43,3.3617733042750793,-0.6018467323975437,-0.0,-1.8384001123866602,5.200173416661739,0.0682266957249209
2019-06-17 14:15:00+00:00,3.793333333333333,3.4229832072290853,-0.585355155337659,-0.0,-1.7879473607653324,5.210930567994417,0.37035012610424767
2019-06-17 14:30:00+00:00,4.113333333333332,3.5155169686214425,-0.5623985992380195,-0.0,-1.717732189411034,5.233249158032477,0.5978163647118899
2019-06-17 14:45:00+00:00,4.193333333333334,3.5644799266166904,-0.5618039725152176,-0.0,-1.7158727535801626,5.280352680196853,0.6288534067166438
2019-06-17 15:00:00+00:00,4.256666666666666,3.652276178090262,-0.5501753798918251,-0.0,-1.6802856858986122,5.332561863988874,0.6043904885764038
2019-06-17 15:15:00+00:00,4.766666666666667,3.6930046199844977,-0.5627716584135843,-0.0,-1.7186004986318113,5.411605118616309,1.073662046682169
2019-06-17 15:30:00+00:00,5.199999999999999,3.9454305728496823,-0.49494685611056416,-0.0,-1.5110707061887965,5.456501279038479,1.254569427150317
2019-06-17 15:45:00+00:00,4.763333333333334,4.117113473419557,-0.45757116666560504,-0.0,-1.3965949346100424,5.513708408029599,0.646219859913777
2019-06-17 16:00:00+00:00,5.016666666666667,4.207672677319344,-0.4255414652268345,-0.0,-1.2984277082532119,5.506100385572555,0.8089939893473224
2019-06-17 16:15:00+00:00,4.826666666666666,4.256820832642656,-0.4010991067833178,-0.0,-1.2238096631144773,5.480630495757133,0.5698458340240098
2019-06-17 16:30:00+00:00,4.6933333333333325,4.273433494782683,-0.373196553465104,-0.0,-1.1386071246286114,5.412040619411295,0.4198998385506494
2019-06-17 16:45:00+00:00,4.746666666666667,4.3173320022176425,-0.34669864848118953,-0.0,-1.0577001972468019,5.375032199464444,0.4293346644490246
2019-06-17 17:00:00+00:00,4.9,4.4998932986457545,-0.2710418157818002,-0.0,-0.8265278143179584,5.326421112963713,0.40010670135424586
2019-06-17 17:15:00+00:00,4.903333333333333,4.60201291450066,-0.2252471922183213,-0.0,-0.6864807493592681,5.288493663859928,0.301320418832673
2019-06-17 17:30:00+00:00,4.783333333333334,4.644184882370873,-0.19150431331297973,-0.0,-0.5832687744320137,5.227453656802886,0.13914845096246076
2019-06-17 17:45:00+00:00,4.956666666666666,4.743212352033228,-0.14884792660247798,-0.0,-0.4528109444907996,5.196023296524028,0.213454314633438
2019-06-17 18:00:00+00:00,4.783333333333333,4.795618735792913,-0.11290794887106181,-0.0,-0.3428796593590975,5.138498395152011,-0.012285402459579764
2019-06-17 18:15:00+00:00,4.723333333333334,4.797597395446991,-0.08790718506134251,-0.0,-0.2666020705768041,5.064199466023796,-0.07426406211365766
2019-06-17 18:30:00+00:00,4.843333333333333,4.808559885817509,-0.06239803530780663,-0.0,-0.18876312182606597,4.997323007643574,0.034773447515823896
2019-06-17 18:45:00+00:00,4.706666666666667,4.8037486064835155,-0.04514223179097431,-0.0,-0.13614593855629198,4.939894545039808,-0.09708193981684854
2019-06-17 19:00:00+00:00,4.786666666666665,4.835716537187466,-0.027461609690575445,-0.0,-0.08222828269052934,4.917944819877995,-0.049049870520800454
2019-06-17 19:15:00+00:00,4.876666666666667,4.848135620583296,-0.012241245461390413,-0.0,-0.035460066612729935,4.883595687196026,0.02853104608337098
2019-06-17 19:30:00+00:00,4.8999999999999995,4.859631870559053,-0.004750188681644914,-0.0,-0.012293198508081745,4.871925069067135,0.04036812944094681
2019-06-18 02:30:00+00:00,2.98,3.4471482268085327,-0.001018318785841237,-0.0,-0.0014944672696099374,3.4486426940781425,-0.46714822680853274
2019-06-18 02:45:00+00:00,2.796666666666667,3.424503805445714,-0.0010552565983185395,-0.0,-0.0013467582952880254,3.4258505637410024,-0.6278371387790473
2019-06-18 03:00:00+00:00,2.7533333333333334,3.408821188840059,-0.0010769042027641486,-0.0,-0.0011180393817618805,3.4099392282218206,-0.6554878555067254
2019-06-18 03:15:00+00:00,2.736666666666667,3.388206571752195,-0.0015177998486222174,-0.0,-0.0025869619266901725,3.3907935336788855,-0.6515399050855284
2019-06-18 03:30:00+00:00,2.8766666666666665,3.3738209839025486,-0.0040390663517541085,-0.0,-0.010446031813947152,3.3842670157164956,-0.4971543172358821
2019-06-18 03:45:00+00:00,2.9299999999999997,3.3780932846891734,-0.010159104857640692,-0.0,-0.029329684930727632,3.407422969619901,-0.44809328468917364
2019-06-18 04:00:00+00:00,3.0033333333333334,3.438861505408875,-0.02265016073561252,-0.0,-0.06767754391266616,3.506539049321541,-0.4355281720755415
2019-06-18 04:15:00+00:00,3.12,3.5070543055307875,-0.041041002699285706,-0.0,-0.12391561657914553,3.6309699221099327,-0.38705430553078735
2019-06-18 04:30:00+00:00,3.29,3.579588145667627,-0.05315300391932417,-0.0,-0.1609632876327236,3.7405514333003507,-0.28958814566762703
2019-06-18 04:45:00+00:00,3.323333333333333,3.652013848768778,-0.0668644657646645,-0.0,-0.20290466672831486,3.854918515497093,-0.3286805154354453
2019-06-18 05:00:00+00:00,3.5500000000000003,3.831180856742492,-0.060304797006919826,-0.0,-0.18288938745101552,4.014070244193507,-0.2811808567424916
2019-06-18 05:15:00+00:00,3.6033333333333335,3.8869760776958846,-0.10107089419869583,-0.0,-0.3074577214059375,4.194433799101822,-0.2836427443625511
2019-06-18 05:30:00+00:00,3.533333333333333,3.9483745465127487,-0.136773773305245,-0.0,-0.416547088569759,4.364921635082508,-0.41504121317941545
2019-06-18 05:45:00+00:00,3.636666666666667,3.990403415499953,-0.17719704158358687,-0.0,-0.5400628678732756,4.5304662833732285,-0.35373674883328565
2019-06-18 06:00:00+00:00,3.736666666666667,4.054545303486679,-0.21356653421129088,-0.0,-0.6511851934162232,4.705730496902903,-0.3178786368200126
2019-06-18 06:15:00+00:00,3.5000000000000004,4.137624443643373,-0.24214656519769928,-0.0,-0.7386382433931545,4.876262687036528,-0.6376244436433729
2019-06-18 06:30:00+00:00,3.603333333333333,4.105211620458787,-0.30253346875230164,-0.0,-0.9233120693750476,5.028523689833834,-0.5018782871254541
2019-06-18 06:45:00+00:00,3.6566666666666667,4.140481211023914,-0.3257749344548744,-0.0,-0.9944354318659252,5.13491664288984,-0.48381454435724747
2019-06-18 07:00:00+00:00,3.7400000000000007,4.1811015558632825,-0.3438557920203067,-0.0,-1.0497789629296823,5.230880518792965,-0.4411015558632818
2019-06-18 07:15:00+00:00,3.6433333333333335,4.077312805432626,-0.3954211581850787,-0.0,-1.2073490350632174,5.284661840495843,-0.4339794720992929
2019-06-18 07:30:00+00:00,3.32,3.902241989598501,-0.4686661508403048,-0.0,-1.4311819496195133,5.333423939218014,-0.5822419895985012
2019-06-18 07:45:00+00:00,3.27,3.797543498095809,-0.5102913926671954,-0.0,-1.5583595061937126,5.355903004289521,-0.5275434980958091
2019-06-18 08:00:00+00:00,3.266666666666666,3.7138248745803857,-0.5425727608551039,-0.0,-1.6569733923537044,5.37079826693409,-0.4471582079137195
2019-06-18 08:15:00+00:00,3.1366666666666667,3.4990627571381916,-0.6074550622288607,-0.0,-1.8553129019455017,5.3543756590836935,-0.3623960904715249
2019-06-18 08:30:00+00:00,3.2033333333333327,3.392011731964846,-0.6402912614078007,-0.0,-1.9556979439499846,5.347709675914831,-0.18867839863151348
2019-06-18 08:45:00+00:00,3.0700000000000003,3.329639306230259,-0.6598693257856789,-0.0,-2.015558295747137,5.345197601977397,-0.2596393062302589
2019-06-18 09:00:00+00:00,3.0000000000000004,3.5069636038131624,-0.6008868286514197,-0.0,-1.8352846543649255,5.342248258178088,-0.506963603813162
2019-06-18 09:15:00+00:00,3.023333333333333,3.386503376938804,-0.6432421220625978,-0.0,-1.9648798956487943,5.351383272587598,-0.363170043605471
2019-06-18 09:30:00+00:00,2.813333333333334,3.0893739274686816,-0.7457553895070795,-0.0,-2.2783493294749344,5.367723256943616,-0.27604059413534765
2019-06-18 09:45:00+00:00,2.6199999999999997,3.1463629026229514,-0.733664305630366,-0.0,-2.2415037862051004,5.387866688828051,-0.5263629026229517
2019-06-18 10:00:00+00:00,3.1333333333333333,2.991076267023809,-0.7865948572831173,-0.0,-2.403400084311751,5.394476351335561,0.1422570663095244
2019-06-18 10:15:00+00:00,2.88,2.9760692202195207,-0.7903373147154881,-0.0,-2.4145528251297357,5.390622045349256,-0.0960692202195208
2019-06-18 10:30:00+00:00,2.986666666666667,3.040531770593911,-0.7632435266390251,-0.0,-2.331394169836059,5.3719259404299695,-0.053865103927244196
2019-06-18 10:45:00+00:00,3.24,3.3179448570267045,-0.6592536541902906,-0.0,-2.0131267781806397,5.331071635207344,-0.07794485702670428
2019-06-18 11:00:00+00:00,2.813333333333333,3.1423474009255026,-0.7121246810075714,-0.0,-2.17427091469724,5.316618315622742,-0.32901406759216956
2019-06-18 11:15:00+00:00,2.8599999999999994,3.0784726680230983,-0.7317751398845849,-0.0,-2.234423092616008,5.3128957606391065,-0.21847266802309884
2019-06-18 11:30:00+00:00,2.9600000000000004,3.0270800865184446,-0.7500834080679366,-0.0,-2.2904720993780185,5.317552185896464,-0.06708008651844422
2019-06-18 11:45:00+00:00,2.986666666666666,3.2520138950552906,-0.6735644473624368,-0.0,-2.056658778619954,5.308672673675245,-0.2653472283886247
2019-06-18 12:00:00+00:00,3.9899999999999998,3.7954927089936215,-0.4899089402440709,-0.0,-1.4953594090704332,5.290852118064055,0.1945072910063783
2019-06-18 12:15:00+00:00,3.6100000000000003,3.5017659038345523,-0.5846814530212574,-0.0,-1.785014323543024,5.286780227377577,0.10823409616544799
2019-06-18 12:30:00+00:00,2.9066666666666667,2.9379775725330113,-0.7700811476774088,-0.0,-2.351687678165477,5.289665250698489,-0.03131090586634455
2019-06-18 12:45:00+00:00,2.53,2.860398133982944,-0.7990393133692686,-0.0,-2.4401678177619255,5.300565951744868,-0.33039813398294404
2019-06-18 13:00:00+00:00,3.046666666666667,2.9876773179368756,-0.7538987821191033,-0.0,-2.3021487596483827,5.289826077585259,0.058989348729791224
2019-06-18 13:15:00+00:00,3.353333333333333,3.133349792219059,-0.6999115113195352,-0.0,-2.1372438151815314,5.27059360740059,0.21998354111427387
2019-06-18 13:30:00+00:00,2.8600000000000003,2.969722210176296,-0.7511009439718718,-0.0,-2.2938282962660357,5.263550506442332,-0.10972221017629558
2019-06-18 13:45:00+00:00,3.37,3.194629126216576,-0.680436565208137,-0.0,-2.0779423579577174,5.272571484174293,0.1753708737834243
2019-06-18 14:00:00+00:00,3.0666666666666664,3.0342693902323976,-0.7400641266661018,-0.0,-2.260313013277664,5.294582403510061,0.03239727643426882
2019-06-18 14:15:00+00:00,3.15,3.271872769913067,-0.6667873760585395,-0.0,-2.0364386001508827,5.30831137006395,-0.12187276991306728
2019-06-18 14:30:00+00:00,3.7600000000000007,3.4826335366867474,-0.6027951676499315,-0.0,-1.8409388345935784,5.323572371280326,0.2773664633132533
2019-06-18 14:45:00+00:00,3.7200000000000006,3.526745714832883,-0.5997386148350173,-0.0,-1.8316985394354304,5.3584442542683135,0.1932542851671175
2019-06-18 15:00:00+00:00,4.449999999999999,3.560706933383496,-0.6009782708293084,-0.0,-1.8355854391960023,5.396292372579498,0.8892930666165033
2019-06-18 15:15:00+00:00,4.576666666666667,3.67846377415448,-0.5881831311886678,-0.0,-1.7963452022951472,5.474808976449627,0.8982028925121872
2019-06-18 15:30:00+00:00,4.800000000000001,3.98796391864202,-0.5047986367975037,-0.0,-1.541324343009405,5.529288261651425,0.8120360813579808
2019-06-18 15:45:00+00:00,5.160000000000001,4.144121143982917,-0.4627918159516991,-0.0,-1.4127721462878726,5.556893290270789,1.0158788560170837
2019-06-18 16:00:00+00:00,5.313333333333333,4.11962075424291,-0.4573850964268841,-0.0,-1.3960747091592016,5.515695463402112,1.1937125790904224
2019-06-18 16:15:00+00:00,5.029999999999999,4.172095833561606,-0.4235349484857845,-0.0,-1.2926493466962123,5.464745180257819,0.8579041664383933
2019-06-18 16:30:00+00:00,4.863333333333333,4.238438311297296,-0.3768347553338056,-0.0,-1.1499409501178057,5.388379261415102,0.6248950220360374
2019-06-18 16:45:00+00:00,4.76,4.3347681521325985,-0.3259148125431004,-0.0,-0.9943368727610223,5.329105024893622,0.4252318478674013
2019-06-18 17:00:00+00:00,5.0233333333333325,4.392736919720335,-0.27801463812783583,-0.0,-0.8479610400159572,5.240697959736291,0.6305964136129978
2019-06-18 17:15:00+00:00,4.763333333333333,4.494184092088113,-0.2250946223895626,-0.0,-0.6854422633520234,5.179626355440137,0.2691492412452199
2019-06-18 17:30:00+00:00,4.74,4.562188572313758,-0.18372137573476974,-0.0,-0.5579897787483574,5.1201783510621155,0.17781142768624214
2019-06-18 17:45:00+00:00,4.796666666666667,4.652512007808645,-0.14163021273743914,-0.0,-0.42805956226106234,5.080571570069708,0.1441546588580218
2019-06-18 18:00:00+00:00,5.166666666666667,4.7672333402587945,-0.09334818799602466,-0.0,-0.2788600190201007,5.0460933592788955,0.39943332640787244
2019-06-18 18:15:00+00:00,5.24,4.811975771693753,-0.061363465856103735,-0.0,-0.1814576867692649,4.993433458463017,0.4280242283062474
2019-06-18 18:30:00+00:00,5.016666666666667,4.814516917323335,-0.038145036623252686,-0.0,-0.11083230712421355,4.925349224447548,0.20214974934333174
2019-06-18 18:45:00+00:00,4.883333333333333,4.7855911165058895,-0.02108556598380011,-0.0,-0.059015132806619346,4.844606249312508,0.09774221682744333
2019-06-18 19:00:00+00:00,4.753333333333334,4.780678673638726,-0.011876516148243095,-0.0,-0.03118330274191469,4.811861976380641,-0.027345340305392263
2019-06-18 19:15:00+00:00,4.78,4.785628955128689,-0.008363821315070831,-0.0,-0.020500134209962433,4.806129089338652,-0.005628955128688773
2019-06-18 19:30:00+00:00,4.7666666666666675,4.7847267061519325,-0.006127510610180397,-0.0,-0.013717384894748191,4.79844409104668,-0.018060039485265023
2019-06-19 02:30:00+00:00,3.046666666666667,3.439126751748507,-0.0013180663090961242,-0.0,-0.000741441126008031,3.439868192874515,-0.39246008508184005
2019-06-19 02:45:00+00:00,3.0433333333333334,3.4215130423345945,-0.001453350431216306,-0.0,-0.0015205335591961574,3.42303357589379,-0.3781797090012611
2019-06-19 03:00:00+00:00,3.1566666666666667,3.4002994570815632,-0.0013751004837054932,-0.0,-0.0016074211911502234,3.4019068782727135,-0.2436327904148965
2019-06-19 03:15:00+00:00,2.9466666666666668,3.386788033209175,-0.0021637381706434565,-0.0,-0.003578398526529303,3.3903664317357043,-0.44012136654250833
2019-06-19 03:30:00+00:00,2.993333333333333,3.3627261367601005,-0.006481293901997097,-0.0,-0.01634208892088443,3.3790682256809847,-0.3693928034267673
2019-06-19 03:45:00+00:00,3.01,3.3509527867653794,-0.018695826863654216,-0.0,-0.05324276528776646,3.404195552053146,-0.34095278676537966
2019-06-19 04:00:00+00:00,3.1699999999999995,3.3764179709073447,-0.03921260675542656,-0.0,-0.11547750280536087,3.4918954737127055,-0.20641797090734526
2019-06-19 04:15:00+00:00,3.0666666666666664,3.4406076776051036,-0.052244871604911015,-0.0,-0.1558072256764676,3.5964149032815715,-0.3739410109384371
2019-06-19 04:30:00+00:00,3.3499999999999996,3.5342085597620865,-0.05520697291469839,-0.0,-0.16531002710374998,3.6995185868658362,-0.18420855976208683
2019-06-19 04:45:00+00:00,3.3833333333333337,3.5679590977749394,-0.07752153214151652,-0.0,-0.2339274418268995,3.8018865396018393,-0.1846257644416056
2019-06-19 05:00:00+00:00,3.566666666666667,3.6618746793369237,-0.0999210265829863,-0.0,-0.30277357026238405,3.9646482495993074,-0.0952080126702568
2019-06-19 05:15:00+00:00,3.5533333333333332,3.7641255744586957,-0.12629460672617002,-0.0,-0.3836179728894956,4.147743547348192,-0.21079224112536243
2019-06-19 05:30:00+00:00,3.73,3.842620884689278,-0.15942725704098565,-0.0,-0.4851099578233689,4.327730842512647,-0.112620884689278
2019-06-19 05:45:00+00:00,3.7166666666666663,3.9305409418986432,-0.18338035646650336,-0.0,-0.5585292601646693,4.489070202063313,-0.21387427523197688
2019-06-19 06:00:00+00:00,3.8866666666666663,3.9902931859654687,-0.21302860999201886,-0.0,-0.6493436943509282,4.639636880316397,-0.1036265192988024
2019-06-19 06:15:00+00:00,3.7333333333333334,3.993650073160059,-0.26026085270528027,-0.0,-0.7934889789323961,4.787139052092455,-0.26031673982672565
2019-06-19 06:30:00+00:00,3.396666666666667,3.844453009753992,-0.35242023910222414,-0.0,-1.0749344060512114,4.919387415805203,-0.447786343087325
2019-06-19 06:45:00+00:00,3.773333333333333,4.193431794004768,-0.2820663491903704,-0.0,-0.859596201715836,5.053027995720605,-0.4200984606714351
2019-06-19 07:00:00+00:00,4.070000000000001,4.093204361019067,-0.35086948378453564,-0.0,-1.0695806974796918,5.162785058498759,-0.023204361019065978
2019-06-19 07:15:00+00:00,3.476666666666667,3.8424254968767597,-0.4547886168065191,-0.0,-1.3876810731080624,5.230106569984822,-0.3657588302100927
2019-06-19 07:30:00+00:00,3.386666666666667,3.865685743263387,-0.46052157613412215,-0.0,-1.4055980809151876,5.271283824178575,-0.4790190765967197
2019-06-19 07:45:00+00:00,3.4600000000000004,3.8670487735353247,-0.47084107125138863,-0.0,-1.4374845450120022,5.3045333185473265,-0.4070487735353243
2019-06-19 08:00:00+00:00,3.3333333333333335,3.7723041983348327,-0.5135312428583994,-0.0,-1.5682746779002106,5.340578876235043,-0.4389708650014992
2019-06-19 08:15:00+00:00,3.9499999999999997,4.663231611754402,-0.21857205603016178,-0.0,-0.6664877912827601,5.329719403037163,-0.7132316117544026
2019-06-19 08:30:00+00:00,5.086666666666666,5.120435415638397,-0.06417662539413624,-0.0,-0.1943429929050202,5.314778408543416,-0.0337687489717311
2019-06-19 08:45:00+00:00,4.963333333333334,5.02220106288765,-0.08907890156454878,-0.0,-0.27023584704375575,5.292436909931405,-0.05886772955431585
2019-06-19 09:00:00+00:00,4.466666666666667,4.616499521532745,-0.21576010300744625,-0.0,-0.6572160227478301,5.273715544280575,-0.14983285486607834
2019-06-19 09:15:00+00:00,4.06,4.060150761780335,-0.39790779372593,-0.0,-1.2139360685742426,5.274086830354578,-0.00015076178033535115
2019-06-19 09:30:00+00:00,3.9633333333333334,3.7500266763758097,-0.501387018782176,-0.0,-1.5301912511357791,5.280217927511589,0.2133066569575237
2019-06-19 09:45:00+00:00,4.360000000000001,4.273624280834195,-0.3376115465861824,-0.0,-1.0295341839822738,5.30315846481647,0.08637571916580633
2019-06-19 10:00:00+00:00,4.263333333333333,4.332223463397619,-0.3230881940925635,-0.0,-0.9850898437584967,5.317313307156116,-0.06889013006428613
2019-06-19 10:15:00+00:00,4.153333333333333,3.9486962495093474,-0.4526252249622053,-0.0,-1.3796597452546313,5.328355994763978,0.20463708382398593
