index,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,windspeed_100m,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,T-900min,T-780min,T-15min,T-660min,T-540min,T-30min,T-1440min,T-420min,T-1320min,T-300min,T-45min,T-1200min,T-180min,T-1080min,T-60min,T-960min,T-2880min,T-840min,T-720min,T-600min,T-480min,T-1380min,T-360min,T-1260min,T-240min,T-2160min,T-1140min,T-120min,T-1020min,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,T-10d,T-11d,T-12d,T-13d,T-14d,IsWeekendDay,IsWeekDay,IsMonday,IsTuesday,IsWednesday,IsThursday,IsFriday,IsSaturday,IsSunday,Month,Quarter,IsChristmas,Is00Hour,Is01Hour,Is02Hour,Is03Hour,Is04Hour,Is05Hour,Is06Hour,Is07Hour,Is08Hour,Is09Hour,Is10Hour,Is11Hour,Is12Hour,Is13Hour,Is14Hour,Is15Hour,Is16Hour,Is17Hour,Is18Hour,Is19Hour,Is20Hour,Is21Hour,Is22Hour,Is23Hour,windspeed_100mExtrapolated,windPowerFit_extrapolated,windpowerFit_harm_arome,saturation_pressure,vapour_pressure,dewpoint,air_density,dtemp_quarter,dtemp_hour,dtemp_day,dtemp_week,dwindspeed_quarter,dwindspeed_hour,dwindspeed_day,dwindspeed_week,dwindspeed_100m_quarter,dwindspeed_100m_hour,dwindspeed_100m_day,dwindspeed_100m_week,dwinddeg_quarter,dwinddeg_hour,dwinddeg_day,dwinddeg_week,dpressure_quarter,dpressure_hour,dpressure_day,dpressure_week,dhumidity_quarter,dhumidity_hour,dhumidity_day,dhumidity_week,dair_density_quarter,dair_density_hour,dair_density_day,dair_density_week
2020-01-04 06:45:00+00:00,,75.75,0.0,6.8500000000000005,291.75,5.6194444444444445,102807.49999999999,1.0,0.052500000000000005,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,36.52333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,36.52333333333333,33.25333333333334,34.61666666666667,35.82666666666667,33.28666666666666,34.47666666666667,36.779999999999994,33.54333333333334,33.483333333333334,37.160000000000004,37.473333333333336,33.31,34.086666666666666,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.810761591512816,0.4570723681419251,0.9182386016385132,9.925866414900453,9.925866414900453,6.8500000000000005,1.156054586713855,0.005555555555556424,0.08976898193359606,-1.4152282714843745,6.2527404785156255,-0.005555555555555536,,,,0.0,0.0,-1.726546287536621,7.405518174171448,0.25,38.463985443115234,24.629066467285156,229.99260139465332,2.499999999985448,6.837890624985448,1435.6367187499854,-1117.2558593750146,0.0,0.044898733496665955,0.06949861347675323,0.06086595356464386,5.1595335623932925e-06,-0.0002959802436039993,0.021877728594929202,-0.039273672853194386
2020-01-04 07:00:00+00:00,,74.0,0.0,6.855555555555557,292.0,5.613888888888889,102809.99999999999,1.0,0.05,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.14333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.14333333333333,33.5,34.97,36.836666666666666,33.51,34.63666666666666,37.44,33.83,33.56666666666667,37.83333333333333,37.68666666666666,33.773333333333326,34.156666666666666,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.803039632450519,0.45580025436776017,0.9182386016385132,9.929657369694493,9.929657369694493,6.855555555555557,1.1560597460372446,0.005555555555556424,0.022222222222225696,-1.595768907335068,6.352473280164932,-0.005555555555555536,-0.022222222222222143,,,0.0,0.0,-1.8691034317016602,7.286691188812256,0.25,1.0,30.780487060546875,221.82010650634766,2.5,9.999999999985448,1446.0078124999854,-1119.3046875000146,0.0,0.0,0.07156240940093994,0.057417452335357666,5.159323389625214e-06,2.0638554638852113e-05,0.022720868285085682,-0.03973230499956926
2020-01-04 07:15:00+00:00,,71.0,0.0,6.879166666666667,292.25,5.588888888888889,102812.49999999999,1.0,0.0475,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.843333333333334,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.843333333333334,33.846666666666664,35.59,37.43,33.8,34.88333333333333,37.980000000000004,34.1,33.626666666666665,38.70666666666667,38.28333333333333,33.49333333333333,34.516666666666666,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.768290816670185,0.4500831113331094,0.9182386016385132,9.945783185517426,9.945783185517426,6.879166666666667,1.1559903126163205,0.02361111111111036,0.04027777777777963,-1.8121480305989577,6.324326578776042,-0.025000000000000355,-0.04166666666666696,,,0.0,0.0,-2.096200942993164,7.085561752319336,0.25,1.0,35.911293029785156,218.95565223693848,2.5,9.999999999985448,1440.1894531249854,-1125.4550781250146,0.0,0.0,0.07953892648220062,0.058996737003326416,-6.943342092413651e-05,-5.3954820225854405e-05,0.02352388465157995,-0.03967507244005031
2020-01-04 07:30:00+00:00,,68.0,0.0,6.902777777777778,292.5,5.563888888888889,102815.0,1.0,0.045,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.97,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.97,34.02,35.71,37.83333333333333,33.83666666666667,34.709999999999994,38.193333333333335,34.44,32.983333333333334,39.22666666666667,37.98,33.43333333333333,34.64333333333333,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.733542000889852,0.4443791219246923,0.9182386016385132,9.961932106778157,9.961932106778157,6.902777777777777,1.1559208908049174,0.02361111111111036,0.05833333333333357,-2.0285271538628473,6.296179877387153,-0.024999999999999467,-0.061111111111110894,,,0.0,0.0,-2.323298454284668,6.884432315826416,0.25,1.0,41.04209899902344,216.0911979675293,2.500000000014552,10.0,1434.37109375,-1131.60546875,0.0,0.0,0.0875154435634613,0.060576021671295166,-6.942181140301429e-05,-0.0001285363753751323,0.02432542595972742,-0.03961787617114387
2020-01-04 07:45:00+00:00,,65.0,0.0,6.926388888888888,292.75,5.53888888888889,102817.5,1.0,0.0425,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.92333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.92333333333333,33.73666666666667,35.80333333333333,37.17333333333333,33.42,34.67,37.64,34.10666666666667,32.24333333333333,39.44333333333333,37.43333333333333,33.32666666666667,34.14,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.698793185109518,0.4386897535607225,0.9182386016385132,9.97810416187269,9.97810416187269,6.926388888888889,1.1558514805999782,0.02361111111111036,0.07638888888888751,-2.244906277126737,6.268033175998263,-0.024999999999999467,-0.08055555555555483,,,0.0,0.0,-2.550395965576172,6.683302879333496,0.25,1.0,46.17290496826172,213.22674369812012,2.5,10.000000000014552,1428.552734375,-1137.755859375,0.0,0.0,0.09549196064472198,0.062155306339263916,-6.941020493922423e-05,-0.00020310611387674982,0.02512549585651591,-0.03956071616944956
2020-01-04 08:00:00+00:00,,62.0,0.0,6.949999999999998,293.0,5.513888888888889,102820.0,1.0,0.04,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.79333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.79333333333333,33.81333333333333,35.620000000000005,37.410000000000004,33.47666666666667,34.586666666666666,37.68,33.95333333333333,32.223333333333336,39.08,37.35333333333333,33.5,34.06,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.664044369329185,0.43301645838496367,0.9182386016385132,9.994299379225604,9.994299379225604,6.949999999999999,1.1557820819984472,0.02361111111111036,0.09444444444444144,-2.4612854003906266,6.239886474609373,-0.025000000000000355,-0.09999999999999964,,,0.0,0.0,-2.777493476867676,6.482173442840576,0.25,1.0,51.3037109375,210.36228942871094,2.5,10.000000000014552,1422.734375,-1143.90625,0.0,0.0,0.10346847772598267,0.06373459100723267,-6.939860153098998e-05,-0.000277664038797365,0.025924097973411886,-0.039503592411590294
2020-01-04 08:15:00+00:00,,60.25,0.0,6.981944444444443,293.25,5.491666666666667,102825.0,1.0,0.0375,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.74333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.74333333333333,33.903333333333336,36.03666666666667,37.64666666666667,33.76,34.68,37.870000000000005,33.95666666666667,32.00333333333333,38.20666666666666,37.75333333333333,33.46,34.303333333333335,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.633156533079998,0.4279881836940179,0.9182386016385132,10.016247473528093,10.016247473528093,6.981944444444443,1.1557063905262077,0.031944444444445,0.10277777777777608,-2.4113355848524316,6.085185411241318,-0.022222222222222143,-0.09722222222222143,,,0.0,0.0,-2.6562530994415283,6.85888010263443,0.25,1.0,54.61901092529297,210.48432731628418,5.0,12.500000000014552,1423.203125,-1145.326171875,0.0,0.0,0.10091260075569153,0.06975796818733215,-7.569147223951411e-05,-0.0002839220901127426,0.02572598173535945,-0.038838785800509035
2020-01-04 08:30:00+00:00,,58.5,0.0,7.013888888888888,293.5,5.469444444444445,102830.0,1.0,0.035,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.92,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.92,33.623333333333335,35.903333333333336,37.556666666666665,33.68333333333333,34.81333333333333,38.196666666666665,34.343333333333334,32.086666666666666,37.86666666666667,37.88333333333334,33.4,34.45,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.602268696830813,0.4229747393794115,0.9182386016385132,10.03823808781555,10.03823808781555,7.013888888888892,1.1556307161339598,0.031944444444445,0.11111111111111072,-2.3613857693142366,5.930484347873263,-0.022222222222222143,-0.09444444444444411,,,0.0,0.0,-2.535012722015381,7.235586762428284,0.25,1.0,57.93431091308594,210.60636520385742,5.0,15.0,1423.671875,-1146.74609375,0.0,0.0,0.09835672378540039,0.07578134536743164,-7.567439224787087e-05,-0.0002901746709575992,0.025527866722580672,-0.03817497045210039
2020-01-04 08:45:00+00:00,,56.75,0.0,7.045833333333333,293.75,5.447222222222222,102835.00000000001,1.0,0.0325,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.54333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.54333333333333,33.223333333333336,35.82333333333334,37.46333333333334,33.72333333333333,34.800000000000004,38.050000000000004,34.70666666666666,31.560000000000002,37.95666666666666,38.22666666666667,33.42666666666667,34.25333333333333,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.571380860581627,0.4179771095186529,0.9182386016385132,10.060271292731333,10.060271292731333,7.04583333333333,1.1555550588155608,0.031944444444445,0.11944444444444535,-2.3114359537760416,5.775783284505208,-0.02222222222222303,-0.09166666666666767,,,0.0,0.0,-2.4137723445892334,7.6122934222221375,0.25,1.0,61.249610900878906,210.72840309143066,5.000000000014552,17.500000000014552,1424.1406250000146,-1148.1660156249854,0.0,0.0,0.09580084681510925,0.08180472254753113,-7.565731839909162e-05,-0.0002964217844174666,0.025329752926341875,-0.037512144354139965
2020-01-04 09:00:00+00:00,,55.0,0.0,7.077777777777778,294.0,5.425,102840.00000000001,1.0,0.03,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.53,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.53,33.47,35.85666666666667,37.526666666666664,33.593333333333334,34.57,37.43666666666667,34.17,31.666666666666664,37.77333333333333,38.18333333333334,33.446666666666665,34.52,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.540493024332441,0.41299626536122114,0.9182386016385132,10.082347159014878,10.082347159014878,7.0777777777777775,1.1554794185648705,0.031944444444445,0.12777777777778,-2.2614861382378466,5.621082221137153,-0.022222222222222143,-0.08888888888888946,,,0.0,0.0,-2.292531967163086,7.989000082015991,0.25,1.0,64.56491088867188,210.8504409790039,5.0,20.000000000014552,1424.6093750000146,-1149.5859374999854,0.0,0.0,0.09324496984481812,0.08782809972763062,-7.564025069028979e-05,-0.0003026634335767664,0.025131640337911376,-0.0368503055006566
