,load,wind_ref,pv_ref,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2019-06-12 19:30:00+00:00,4.413333333333334,-0.001666848037655267,-0.00744035767460204,4.373e-05,4.523e-05,4.834e-05,3.613e-05,3.735e-05,2.676e-05,2.66e-05,2.66e-05,2.95e-05,6.024e-05
2019-06-13 02:30:00+00:00,3.0166666666666666,-0.0016765408362105084,-0.0003352529274133848,1.472e-05,1.534e-05,1.59e-05,1.928e-05,1.984e-05,1.619e-05,1.883e-05,1.883e-05,2.559e-05,6.024e-05
2019-06-13 02:45:00+00:00,2.8633333333333333,-0.0015783343364887876,-0.0004280536130564913,1.479e-05,1.543e-05,1.596e-05,1.895e-05,1.951e-05,1.637e-05,1.879e-05,1.879e-05,2.549e-05,6.024e-05
2019-06-13 03:00:00+00:00,2.733333333333334,-0.0014854915581668027,-0.0005751970425446603,1.488e-05,1.557e-05,1.589e-05,1.884e-05,1.941e-05,1.632e-05,1.871e-05,1.871e-05,2.523e-05,5.86e-05
2019-06-13 03:15:00+00:00,2.5933333333333337,-0.0015534974980173839,-0.0014358498894770713,1.488e-05,1.553e-05,1.597e-05,1.911e-05,1.968e-05,1.599e-05,1.851e-05,1.851e-05,2.503e-05,1.918e-05
2019-06-13 03:30:00+00:00,2.6566666666666667,-0.0016243910300001855,-0.005795107018714736,1.482e-05,1.54e-05,1.607e-05,1.951e-05,2.009e-05,1.59e-05,1.831e-05,1.831e-05,2.5e-05,0.0
2019-06-13 03:45:00+00:00,2.6933333333333334,-0.0016982663805925687,-0.016212537827037295,1.506e-05,1.562e-05,1.637e-05,1.986e-05,2.045e-05,1.587e-05,1.825e-05,1.825e-05,2.509e-05,0.0
2019-06-13 04:00:00+00:00,2.79,-0.0017752172296097693,-0.019259864899103245,1.571e-05,1.631e-05,1.671e-05,2.019e-05,2.077e-05,1.63e-05,1.852e-05,1.852e-05,2.577e-05,0.0
2019-06-13 04:15:00+00:00,3.23,-0.0026234028973489048,-0.014601737095234976,1.639e-05,1.706e-05,1.688e-05,2.057e-05,2.114e-05,1.671e-05,1.915e-05,1.915e-05,2.657e-05,0.0
2019-06-13 04:30:00+00:00,3.9,-0.0037773071750341653,-0.03319343931060121,1.703e-05,1.763e-05,1.735e-05,2.128e-05,2.183e-05,1.743e-05,1.997e-05,1.997e-05,2.722e-05,0.0
2019-06-13 04:45:00+00:00,3.8200000000000003,-0.005210340516200738,-0.0797169796942167,1.768e-05,1.813e-05,1.811e-05,2.227e-05,2.278e-05,1.838e-05,2.101e-05,2.101e-05,2.786e-05,0.0
2019-06-13 05:00:00+00:00,4.016666666666667,-0.006759957182259649,-0.10037968698469789,1.864e-05,1.888e-05,1.924e-05,2.334e-05,2.378e-05,2.048e-05,2.252e-05,2.252e-05,2.866e-05,0.0
2019-06-13 05:15:00+00:00,3.9466666666666663,-0.0066712178833912604,-0.12114403674058997,1.978e-05,1.993e-05,2.012e-05,2.434e-05,2.469e-05,2.337e-05,2.431e-05,2.431e-05,2.941e-05,0.0
2019-06-13 05:30:00+00:00,4.013333333333333,-0.006582018383947141,-0.16538607325274998,2.072e-05,2.074e-05,2.072e-05,2.523e-05,2.547e-05,2.736e-05,2.643e-05,2.643e-05,2.971e-05,0.0
2019-06-13 05:45:00+00:00,4.046666666666667,-0.006492415183179462,-0.17068181797602322,2.153e-05,2.144e-05,2.107e-05,2.601e-05,2.614e-05,3.152e-05,2.866e-05,2.866e-05,2.998e-05,0.0
2019-06-13 06:00:00+00:00,4.0,-0.006402465299906093,-0.21496864608311003,2.205e-05,2.177e-05,2.12e-05,2.691e-05,2.689e-05,3.586e-05,3.137e-05,3.137e-05,3.042e-05,0.0
2019-06-13 06:15:00+00:00,3.866666666666667,-0.00623155121609986,-0.25300532394425174,2.231e-05,2.171e-05,2.123e-05,2.778e-05,2.757e-05,3.974e-05,3.414e-05,3.414e-05,3.083e-05,0.0
2019-06-13 06:30:00+00:00,4.026666666666666,-0.006059991624630898,-0.26460064869130356,2.254e-05,2.157e-05,2.126e-05,2.87e-05,2.828e-05,4.287e-05,3.671e-05,3.671e-05,3.105e-05,0.0
2019-06-13 06:45:00+00:00,3.8666666666666667,-0.005888175019129694,-0.35716300968566345,2.286e-05,2.151e-05,2.141e-05,2.931e-05,2.866e-05,4.511e-05,3.879e-05,3.879e-05,3.123e-05,0.0
2019-06-13 07:00:00+00:00,3.373333333333333,-0.005716484922310046,-0.4286171857992875,2.332e-05,2.175e-05,2.129e-05,2.969e-05,2.882e-05,4.67e-05,4.044e-05,4.044e-05,3.129e-05,0.0
2019-06-13 07:15:00+00:00,3.6400000000000006,-0.005713471469947696,-0.44190009351898824,2.375e-05,2.197e-05,2.104e-05,2.959e-05,2.847e-05,4.774e-05,4.17e-05,4.17e-05,3.134e-05,0.0
2019-06-13 07:30:00+00:00,3.4666666666666663,-0.005710458174752921,-0.5267233150348645,2.383e-05,2.174e-05,2.066e-05,2.949e-05,2.814e-05,4.81e-05,4.257e-05,4.257e-05,3.144e-05,0.0
2019-06-13 07:45:00+00:00,3.1966666666666668,-0.005707445038731175,-0.5622309905362909,2.403e-05,2.161e-05,2.045e-05,2.936e-05,2.777e-05,4.824e-05,4.318e-05,4.318e-05,3.152e-05,0.0
2019-06-13 08:00:00+00:00,3.146666666666667,-0.005704432063886768,-0.5569648506719131,2.391e-05,2.113e-05,2.011e-05,2.945e-05,2.766e-05,4.833e-05,4.371e-05,4.371e-05,3.152e-05,0.0
2019-06-13 08:15:00+00:00,3.236666666666667,-0.005754388624689727,-0.577536861608643,2.363e-05,2.054e-05,1.949e-05,2.942e-05,2.744e-05,4.912e-05,4.4e-05,4.4e-05,3.152e-05,0.0
2019-06-13 08:30:00+00:00,3.3166666666666664,-0.005804380844517176,-0.5781905803594539,2.303e-05,1.95e-05,1.889e-05,2.943e-05,2.728e-05,5.027e-05,4.422e-05,4.422e-05,3.16e-05,0.0
2019-06-13 08:45:00+00:00,2.983333333333333,-0.005854399484624596,-0.6234903876133479,2.255e-05,1.865e-05,1.814e-05,2.947e-05,2.715e-05,5.155e-05,4.442e-05,4.442e-05,3.168e-05,0.0
2019-06-13 09:00:00+00:00,3.3299999999999996,-0.005904435233302219,-0.6614185319944744,2.227e-05,1.811e-05,1.742e-05,2.959e-05,2.712e-05,5.243e-05,4.472e-05,4.472e-05,3.166e-05,0.0
2019-06-13 09:15:00+00:00,3.0433333333333334,-0.006036960114312352,-0.787715324905302,2.197e-05,1.75e-05,1.698e-05,2.951e-05,2.691e-05,5.283e-05,4.499e-05,4.499e-05,3.164e-05,0.0
2019-06-13 09:30:00+00:00,2.6433333333333335,-0.006169363024049754,-0.9140103950624785,2.166e-05,1.685e-05,1.668e-05,2.947e-05,2.674e-05,5.321e-05,4.516e-05,4.516e-05,3.167e-05,0.0
2019-06-13 09:45:00+00:00,2.5733333333333333,-0.0063014660409670496,-0.7540113724765064,2.171e-05,1.662e-05,1.672e-05,2.946e-05,2.661e-05,5.341e-05,4.515e-05,4.515e-05,3.168e-05,0.0
2019-06-13 10:00:00+00:00,2.833333333333333,-0.006433090309676852,-0.632944859650213,2.19e-05,1.662e-05,1.674e-05,2.958e-05,2.665e-05,5.293e-05,4.522e-05,4.522e-05,3.163e-05,0.0
2019-06-13 10:15:00+00:00,3.0966666666666667,-0.006235595905296771,-0.6481004535963905,2.21e-05,1.672e-05,1.661e-05,2.959e-05,2.66e-05,5.215e-05,4.507e-05,4.507e-05,3.156e-05,0.0
2019-06-13 10:30:00+00:00,2.6599999999999997,-0.006037226319133705,-0.7091956589985529,2.179e-05,1.621e-05,1.626e-05,2.923e-05,2.619e-05,5.054e-05,4.501e-05,4.501e-05,3.153e-05,0.0
2019-06-13 10:45:00+00:00,3.1633333333333336,-0.005838581413482492,-0.5891748576384358,2.144e-05,1.576e-05,1.568e-05,2.883e-05,2.572e-05,4.946e-05,4.459e-05,4.459e-05,3.151e-05,0.0
2019-06-13 11:00:00+00:00,3.400000000000001,-0.005640251336223616,-0.45524454329988423,2.105e-05,1.52e-05,1.522e-05,2.854e-05,2.535e-05,4.921e-05,4.469e-05,4.469e-05,3.154e-05,0.0
2019-06-13 11:15:00+00:00,3.82,-0.005398733932348451,-0.44811062043095956,2.091e-05,1.504e-05,1.478e-05,2.863e-05,2.537e-05,5.058e-05,4.479e-05,4.479e-05,3.16e-05,0.0
2019-06-13 11:30:00+00:00,3.6700000000000004,-0.00515954870180835,-0.4963304951233531,2.083e-05,1.488e-05,1.46e-05,2.869e-05,2.539e-05,5.197e-05,4.509e-05,4.509e-05,3.155e-05,0.0
2019-06-13 11:45:00+00:00,3.7700000000000005,-0.004923630891416082,-0.5132307084399798,2.077e-05,1.483e-05,1.443e-05,2.87e-05,2.54e-05,5.267e-05,4.513e-05,4.513e-05,3.153e-05,0.0
2019-06-13 12:00:00+00:00,3.38,-0.004691835983682713,-0.6207771582850751,2.057e-05,1.455e-05,1.44e-05,2.87e-05,2.541e-05,5.269e-05,4.52e-05,4.52e-05,3.15e-05,0.0
2019-06-13 12:15:00+00:00,3.1133333333333333,-0.004191652587214375,-0.6102027887029357,2.048e-05,1.451e-05,1.419e-05,2.86e-05,2.532e-05,5.301e-05,4.525e-05,4.525e-05,3.146e-05,0.0
2019-06-13 12:30:00+00:00,3.0333333333333337,-0.0037226749613839755,-0.5861135244005514,2.053e-05,1.463e-05,1.425e-05,2.849e-05,2.523e-05,5.296e-05,4.515e-05,4.515e-05,3.146e-05,0.0
2019-06-13 12:45:00+00:00,3.166666666666667,-0.0032893650149680804,-0.6670748623088599,2.061e-05,1.476e-05,1.451e-05,2.843e-05,2.521e-05,5.265e-05,4.511e-05,4.511e-05,3.15e-05,0.0
2019-06-13 13:00:00+00:00,3.2266666666666666,-0.002893994396786901,-0.6528495553342398,2.052e-05,1.465e-05,1.474e-05,2.832e-05,2.514e-05,5.165e-05,4.501e-05,4.501e-05,3.151e-05,0.0
2019-06-13 13:15:00+00:00,3.5933333333333333,-0.0032590532177265196,-0.5963139487683135,2.048e-05,1.469e-05,1.49e-05,2.832e-05,2.519e-05,5.113e-05,4.488e-05,4.488e-05,3.148e-05,0.0
2019-06-13 13:30:00+00:00,3.733333333333333,-0.003656783989178952,-0.6194016040979878,2.065e-05,1.498e-05,1.527e-05,2.813e-05,2.505e-05,5.067e-05,4.465e-05,4.465e-05,3.144e-05,0.0
2019-06-13 13:45:00+00:00,3.983333333333334,-0.004085560001346989,-0.594045082209904,2.088e-05,1.542e-05,1.568e-05,2.826e-05,2.528e-05,5.027e-05,4.442e-05,4.442e-05,3.14e-05,0.0
2019-06-13 14:00:00+00:00,3.456666666666667,-0.0045421719132283135,-0.5460818978115143,2.132e-05,1.604e-05,1.645e-05,2.813e-05,2.525e-05,4.875e-05,4.411e-05,4.411e-05,3.15e-05,0.0
2019-06-13 14:15:00+00:00,3.9233333333333333,-0.0032047235472065392,-0.34566879732597605,2.183e-05,1.677e-05,1.728e-05,2.824e-05,2.547e-05,4.655e-05,4.371e-05,4.371e-05,3.161e-05,0.0
2019-06-13 14:30:00+00:00,5.290000000000001,-0.0021819564387084585,-0.18431423265566485,2.29e-05,1.812e-05,1.87e-05,2.878e-05,2.613e-05,4.322e-05,4.3e-05,4.3e-05,3.164e-05,0.0
2019-06-13 14:45:00+00:00,5.023333333333333,-0.0014555944655074032,-0.29104457268391887,2.439e-05,1.999e-05,2.053e-05,2.981e-05,2.733e-05,4.01e-05,4.211e-05,4.211e-05,3.164e-05,0.0
2019-06-13 15:00:00+00:00,4.923333333333334,-0.0009605410692899773,-0.4145220924967832,2.636e-05,2.241e-05,2.282e-05,3.081e-05,2.853e-05,3.633e-05,4.043e-05,4.043e-05,3.151e-05,0.0
2019-06-13 15:15:00+00:00,4.566666666666666,-0.0009098945386001857,-0.6030826478632193,2.846e-05,2.488e-05,2.56e-05,3.123e-05,2.916e-05,3.328e-05,3.866e-05,3.866e-05,3.132e-05,0.0
2019-06-13 15:30:00+00:00,4.590000000000001,-0.0008618479344208296,-0.5540306831573772,3.037e-05,2.702e-05,2.869e-05,3.151e-05,2.967e-05,3.048e-05,3.653e-05,3.653e-05,3.121e-05,0.0
2019-06-13 15:45:00+00:00,5.0633333333333335,-0.0008162773081382983,-0.4522447521231952,3.176e-05,2.854e-05,3.143e-05,3.187e-05,3.028e-05,2.87e-05,3.472e-05,3.472e-05,3.106e-05,0.0
2019-06-13 16:00:00+00:00,5.069999999999999,-0.0007730633219192893,-0.3956458807424225,3.269e-05,2.978e-05,3.308e-05,3.201e-05,3.069e-05,2.698e-05,3.279e-05,3.279e-05,3.099e-05,0.0
2019-06-13 16:15:00+00:00,4.843333333333333,-0.0008486838649364644,-0.3360627229678201,3.292e-05,3.046e-05,3.337e-05,3.174e-05,3.066e-05,2.55e-05,3.108e-05,3.108e-05,3.091e-05,0.0
2019-06-13 16:30:00+00:00,5.473333333333334,-0.0009315009680798697,-0.14794146978239708,3.317e-05,3.135e-05,3.307e-05,3.091e-05,3.005e-05,2.432e-05,2.963e-05,2.963e-05,3.094e-05,0.0
2019-06-13 16:45:00+00:00,5.93,-0.001022143193432225,-0.026948001710907343,3.307e-05,3.178e-05,3.267e-05,3.065e-05,3e-05,2.376e-05,2.864e-05,2.864e-05,3.1e-05,0.0
2019-06-13 17:00:00+00:00,6.199999999999999,-0.0011212781951605861,-0.01773123942715089,3.285e-05,3.198e-05,3.227e-05,3.084e-05,3.037e-05,2.329e-05,2.795e-05,2.795e-05,3.092e-05,0.0
2019-06-13 17:15:00+00:00,6.006666666666667,-0.0015097245884511533,-0.028707320808182783,3.234e-05,3.172e-05,3.2e-05,3.142e-05,3.114e-05,2.293e-05,2.731e-05,2.731e-05,3.079e-05,0.0
2019-06-13 17:30:00+00:00,5.113333333333333,-0.0020208733478889506,-0.08947810188096561,3.194e-05,3.155e-05,3.182e-05,3.172e-05,3.161e-05,2.256e-05,2.675e-05,2.675e-05,3.058e-05,0.0
2019-06-13 17:45:00+00:00,4.636666666666667,-0.002680156890171417,-0.16728799328348962,3.219e-05,3.214e-05,3.215e-05,3.147e-05,3.153e-05,2.23e-05,2.622e-05,2.622e-05,3.032e-05,0.0
2019-06-13 18:00:00+00:00,4.673333333333333,-0.003504504259580984,-0.1204618262947812,3.239e-05,3.267e-05,3.247e-05,3.11e-05,3.134e-05,2.21e-05,2.581e-05,2.581e-05,2.981e-05,0.0
2019-06-13 18:15:00+00:00,4.623333333333334,-0.0028126058051681302,-0.08304067506120212,3.226e-05,3.275e-05,3.277e-05,3.048e-05,3.086e-05,2.184e-05,2.526e-05,2.526e-05,2.928e-05,0.0
2019-06-13 18:30:00+00:00,4.736666666666666,-0.0022341621475339656,-0.04088955790725118,3.197e-05,3.275e-05,3.249e-05,2.995e-05,3.047e-05,2.165e-05,2.477e-05,2.477e-05,2.897e-05,0.0
2019-06-13 18:45:00+00:00,4.746666666666666,-0.001761754579856144,-0.014096969873445596,3.193e-05,3.291e-05,3.25e-05,2.938e-05,2.999e-05,2.176e-05,2.433e-05,2.433e-05,2.876e-05,0.0
2019-06-13 19:00:00+00:00,4.7366666666666655,-0.0013822278865129828,-0.002672507738846377,3.199e-05,3.306e-05,3.31e-05,2.892e-05,2.965e-05,2.173e-05,2.387e-05,2.387e-05,2.89e-05,0.0
2019-06-13 19:15:00+00:00,4.696666666666667,-0.001680171683752157,-0.001885865653777739,3.183e-05,3.254e-05,3.458e-05,2.842e-05,2.926e-05,2.149e-05,2.334e-05,2.334e-05,2.907e-05,0.0
2019-06-13 19:30:00+00:00,4.606666666666667,-0.0020361881840761267,-0.0015841157809458183,3.124e-05,3.163e-05,3.537e-05,2.807e-05,2.897e-05,2.085e-05,2.28e-05,2.28e-05,2.916e-05,0.0
2019-06-14 02:30:00+00:00,2.8133333333333326,-0.0010514277512510307,-0.0002462144317287826,1.523e-05,1.586e-05,1.649e-05,1.912e-05,1.967e-05,1.498e-05,1.888e-05,1.888e-05,2.622e-05,6.024e-05
2019-06-14 02:45:00+00:00,2.743333333333333,-0.0009704468035043231,-0.0005283786786166065,1.501e-05,1.565e-05,1.621e-05,1.886e-05,1.942e-05,1.501e-05,1.895e-05,1.895e-05,2.605e-05,6.024e-05
2019-06-14 03:00:00+00:00,2.8833333333333333,-0.0008955237396412575,-0.0006911282294141266,1.5e-05,1.571e-05,1.597e-05,1.893e-05,1.949e-05,1.489e-05,1.882e-05,1.882e-05,2.574e-05,5.84e-05
2019-06-14 03:15:00+00:00,2.77,-0.0009162117557894695,-0.0023570670117801264,1.506e-05,1.578e-05,1.597e-05,1.912e-05,1.969e-05,1.459e-05,1.868e-05,1.868e-05,2.546e-05,1.858e-05
2019-06-14 03:30:00+00:00,2.606666666666667,-0.0009373639405531036,-0.006800757071895356,1.516e-05,1.587e-05,1.606e-05,1.953e-05,2.01e-05,1.449e-05,1.836e-05,1.836e-05,2.542e-05,0.0
2019-06-14 03:45:00+00:00,2.63,-0.0009589898458181137,-0.016821833465779392,1.525e-05,1.592e-05,1.626e-05,2.009e-05,2.069e-05,1.448e-05,1.833e-05,1.833e-05,2.553e-05,0.0
2019-06-14 04:00:00+00:00,2.893333333333333,-0.0009810991656218652,-0.028753906938162783,1.558e-05,1.621e-05,1.648e-05,2.06e-05,2.119e-05,1.487e-05,1.85e-05,1.85e-05,2.632e-05,0.0
2019-06-14 04:15:00+00:00,3.1966666666666668,-0.000914677630899783,-0.037488475286715665,1.596e-05,1.649e-05,1.674e-05,2.129e-05,2.188e-05,1.545e-05,1.896e-05,1.896e-05,2.718e-05,0.0
2019-06-14 04:30:00+00:00,3.7800000000000002,-0.0008526349123973597,-0.047137243290280205,1.639e-05,1.677e-05,1.715e-05,2.195e-05,2.251e-05,1.632e-05,1.973e-05,1.973e-05,2.778e-05,0.0
2019-06-14 04:45:00+00:00,3.8733333333333335,-0.0007947025478833327,-0.07002901159086866,1.704e-05,1.728e-05,1.792e-05,2.317e-05,2.37e-05,1.745e-05,2.063e-05,2.063e-05,2.839e-05,0.0
2019-06-14 05:00:00+00:00,4.22,-0.0007406250334462117,-0.07952564885158979,1.804e-05,1.813e-05,1.888e-05,2.424e-05,2.47e-05,1.955e-05,2.225e-05,2.225e-05,2.913e-05,0.0
2019-06-14 05:15:00+00:00,4.2,-0.0008702716895353611,-0.10966986890360274,1.935e-05,1.93e-05,2.003e-05,2.531e-05,2.567e-05,2.191e-05,2.392e-05,2.392e-05,2.984e-05,0.0
2019-06-14 05:30:00+00:00,4.083333333333333,-0.0010219254169311048,-0.13097041153485953,2.069e-05,2.054e-05,2.1e-05,2.603e-05,2.627e-05,2.543e-05,2.608e-05,2.608e-05,3.013e-05,0.0
2019-06-14 05:45:00+00:00,4.47,-0.0011989570355447183,-0.1133409433457997,2.184e-05,2.153e-05,2.192e-05,2.683e-05,2.696e-05,2.894e-05,2.821e-05,2.821e-05,3.037e-05,0.0
2019-06-14 06:00:00+00:00,4.546666666666667,-0.0014050616660547237,-0.16245222378504198,2.272e-05,2.225e-05,2.225e-05,2.762e-05,2.758e-05,3.292e-05,3.093e-05,3.093e-05,3.075e-05,0.0
2019-06-14 06:15:00+00:00,4.206666666666667,-0.0014610104068250446,-0.22777387397123294,2.302e-05,2.222e-05,2.223e-05,2.857e-05,2.833e-05,3.648e-05,3.369e-05,3.369e-05,3.117e-05,0.0
2019-06-14 06:30:00+00:00,3.98,-0.0015190425019750487,-0.28054181830235175,2.348e-05,2.24e-05,2.221e-05,2.963e-05,2.918e-05,3.953e-05,3.621e-05,3.621e-05,3.136e-05,0.0
2019-06-14 06:45:00+00:00,4.4766666666666675,-0.0015792197741451215,-0.16876956142337737,2.381e-05,2.233e-05,2.241e-05,3.073e-05,3.007e-05,4.191e-05,3.809e-05,3.809e-05,3.149e-05,0.0
2019-06-14 07:00:00+00:00,4.543333333333333,-0.00164160413913265,-0.1988988000262809,2.447e-05,2.271e-05,2.26e-05,3.123e-05,3.032e-05,4.327e-05,3.957e-05,3.957e-05,3.164e-05,0.0
2019-06-14 07:15:00+00:00,4.553333333333333,-0.001418278774295177,-0.2057092692712487,2.492e-05,2.293e-05,2.234e-05,3.102e-05,2.985e-05,4.425e-05,4.078e-05,4.078e-05,3.178e-05,0.0
2019-06-14 07:30:00+00:00,4.3933333333333335,-0.001223758158507893,-0.25525820119533765,2.543e-05,2.328e-05,2.197e-05,3.052e-05,2.91e-05,4.44e-05,4.169e-05,4.169e-05,3.178e-05,0.0
2019-06-14 07:45:00+00:00,4.476666666666666,-0.0010548454020862488,-0.27429010937453185,2.581e-05,2.344e-05,2.165e-05,3.01e-05,2.843e-05,4.454e-05,4.233e-05,4.233e-05,3.177e-05,0.0
2019-06-14 08:00:00+00:00,4.036666666666667,-0.0009085226438192391,-0.4424421178635531,2.553e-05,2.266e-05,2.143e-05,2.995e-05,2.806e-05,4.466e-05,4.28e-05,4.28e-05,3.186e-05,0.0
2019-06-14 08:15:00+00:00,3.876666666666667,-0.0008674023238352157,-0.4484956148540212,2.498e-05,2.164e-05,2.084e-05,2.97e-05,2.759e-05,4.543e-05,4.308e-05,4.308e-05,3.195e-05,0.0
2019-06-14 08:30:00+00:00,4.416666666666666,-0.0008280974752317159,-0.2396489789595748,2.441e-05,2.074e-05,1.985e-05,2.95e-05,2.72e-05,4.639e-05,4.329e-05,4.329e-05,3.202e-05,0.0
2019-06-14 08:45:00+00:00,5.266666666666667,-0.000790533264654671,-0.08102783115087599,2.421e-05,2.033e-05,1.897e-05,2.938e-05,2.69e-05,4.735e-05,4.345e-05,4.345e-05,3.208e-05,0.0
2019-06-14 09:00:00+00:00,5.319999999999999,-0.0007546373176585833,-0.10399016845782083,2.414e-05,2.014e-05,1.816e-05,2.962e-05,2.702e-05,4.779e-05,4.363e-05,4.363e-05,3.2e-05,0.0
2019-06-14 09:15:00+00:00,5.333333333333334,-0.0007333732995234198,-0.12540332979856086,2.406e-05,1.977e-05,1.793e-05,2.993e-05,2.721e-05,4.819e-05,4.379e-05,4.379e-05,3.193e-05,0.0
2019-06-14 09:30:00+00:00,5.346666666666667,-0.0007126971944126571,-0.1688625901205331,2.408e-05,1.945e-05,1.805e-05,3.011e-05,2.728e-05,4.816e-05,4.4e-05,4.4e-05,3.195e-05,0.0
2019-06-14 09:45:00+00:00,5.249999999999999,-0.00069259357501211,-0.2510189889846115,2.415e-05,1.915e-05,1.833e-05,3.022e-05,2.727e-05,4.823e-05,4.407e-05,4.407e-05,3.198e-05,0.0
2019-06-14 10:00:00+00:00,4.973333333333334,-0.00067304735764089,-0.29359339996257233,2.412e-05,1.883e-05,1.844e-05,3.021e-05,2.719e-05,4.746e-05,4.411e-05,4.411e-05,3.198e-05,0.0
2019-06-14 10:15:00+00:00,4.619999999999999,-0.0007216599774411758,-0.3676287381156846,2.415e-05,1.887e-05,1.789e-05,2.987e-05,2.678e-05,4.646e-05,4.383e-05,4.383e-05,3.196e-05,0.0
2019-06-14 10:30:00+00:00,4.569999999999999,-0.0007737130112179701,-0.45859951327161147,2.386e-05,1.844e-05,1.746e-05,2.914e-05,2.599e-05,4.47e-05,4.359e-05,4.359e-05,3.193e-05,0.0
2019-06-14 10:45:00+00:00,4.606666666666666,-0.0008294355337546737,-0.4936068216010711,2.379e-05,1.831e-05,1.71e-05,2.854e-05,2.532e-05,4.343e-05,4.326e-05,4.326e-05,3.193e-05,0.0
2019-06-14 11:00:00+00:00,4.193333333333333,-0.0008890689335547888,-0.5631108405817266,2.363e-05,1.799e-05,1.701e-05,2.844e-05,2.516e-05,4.3e-05,4.314e-05,4.314e-05,3.2e-05,0.0
2019-06-14 11:15:00+00:00,3.0966666666666667,-0.0008888330207102061,-0.8139855953298932,2.36e-05,1.793e-05,1.681e-05,2.838e-05,2.504e-05,4.388e-05,4.334e-05,4.334e-05,3.202e-05,0.0
2019-06-14 11:30:00+00:00,3.206666666666667,-0.0008885971687911278,-0.8298263151511351,2.318e-05,1.733e-05,1.661e-05,2.815e-05,2.478e-05,4.498e-05,4.354e-05,4.354e-05,3.201e-05,0.0
2019-06-14 11:45:00+00:00,3.52,-0.0008883613777830022,-0.7356571550784086,2.261e-05,1.659e-05,1.639e-05,2.784e-05,2.445e-05,4.567e-05,4.372e-05,4.372e-05,3.194e-05,0.0
2019-06-14 12:00:00+00:00,3.5,-0.0008881256476712831,-0.6833445560716783,2.212e-05,1.602e-05,1.62e-05,2.772e-05,2.438e-05,4.575e-05,4.361e-05,4.361e-05,3.192e-05,0.0
2019-06-14 12:15:00+00:00,3.6666666666666665,-0.0009038388847127709,-0.6370501550967206,2.202e-05,1.606e-05,1.595e-05,2.784e-05,2.453e-05,4.543e-05,4.357e-05,4.357e-05,3.195e-05,0.0
2019-06-14 12:30:00+00:00,3.9633333333333334,-0.000919822349516489,-0.6803789731504195,2.223e-05,1.655e-05,1.579e-05,2.799e-05,2.474e-05,4.488e-05,4.341e-05,4.341e-05,3.196e-05,0.0
2019-06-14 12:45:00+00:00,4.153333333333333,-0.0009360803172783023,-0.6633910849249064,2.248e-05,1.699e-05,1.584e-05,2.819e-05,2.499e-05,4.41e-05,4.319e-05,4.319e-05,3.195e-05,0.0
2019-06-14 13:00:00+00:00,3.626666666666667,-0.0009526171129242499,-0.7008664896465419,2.248e-05,1.712e-05,1.589e-05,2.807e-05,2.492e-05,4.306e-05,4.291e-05,4.291e-05,3.2e-05,0.0
2019-06-14 13:15:00+00:00,3.0566666666666666,-0.0010100141071101047,-0.7814066010352217,2.248e-05,1.721e-05,1.612e-05,2.774e-05,2.464e-05,4.227e-05,4.253e-05,4.253e-05,3.207e-05,0.0
2019-06-14 13:30:00+00:00,3.3433333333333337,-0.0010707477688033417,-0.7351782295634215,2.235e-05,1.711e-05,1.644e-05,2.731e-05,2.427e-05,4.146e-05,4.232e-05,4.232e-05,3.206e-05,0.0
2019-06-14 13:45:00+00:00,2.933333333333333,-0.0011349916431766572,-0.7874655256259023,2.268e-05,1.769e-05,1.688e-05,2.73e-05,2.435e-05,4.085e-05,4.197e-05,4.197e-05,3.205e-05,0.0
2019-06-14 14:00:00+00:00,2.8700000000000006,-0.0012029248563482939,-0.7735577354011188,2.312e-05,1.833e-05,1.755e-05,2.776e-05,2.493e-05,3.942e-05,4.161e-05,4.161e-05,3.213e-05,0.0
2019-06-14 14:15:00+00:00,3.0100000000000002,-0.001193241221468382,-0.7535479517443787,2.369e-05,1.916e-05,1.834e-05,2.829e-05,2.558e-05,3.76e-05,4.108e-05,4.108e-05,3.218e-05,0.0
2019-06-14 14:30:00+00:00,3.2700000000000005,-0.0011836321263854939,-0.720474527151861,2.435e-05,1.994e-05,1.974e-05,2.857e-05,2.597e-05,3.512e-05,4.031e-05,4.031e-05,3.21e-05,0.0
2019-06-14 14:45:00+00:00,3.376666666666666,-0.001174097070194762,-0.6563656955359968,2.533e-05,2.11e-05,2.153e-05,2.878e-05,2.632e-05,3.277e-05,3.938e-05,3.938e-05,3.197e-05,0.0
2019-06-14 15:00:00+00:00,3.7366666666666664,-0.0011646355537807567,-0.5720076175058991,2.717e-05,2.33e-05,2.396e-05,2.897e-05,2.669e-05,2.997e-05,3.795e-05,3.795e-05,3.174e-05,0.0
2019-06-14 15:15:00+00:00,4.096666666666667,-0.001157395379249312,-0.6088659318697347,2.922e-05,2.57e-05,2.672e-05,2.939e-05,2.732e-05,2.784e-05,3.636e-05,3.636e-05,3.149e-05,0.0
2019-06-14 15:30:00+00:00,4.34,-0.0011501983401874206,-0.5619432906765686,3.142e-05,2.83e-05,2.963e-05,2.975e-05,2.792e-05,2.601e-05,3.448e-05,3.448e-05,3.133e-05,0.0
