,load,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-11-12 10:15:00+00:00,13.06,34.1,87.21542358,744458.5469,12.07533264,257.3535919,4.191666667,11.25573421,101587.0273,0.820842117,0.38,1456.074158,0,8.253228426,9.48855567,3.40E-05,3.50E-05,3.26E-05,3.62E-05,3.65E-05,6.22E-05,4.80E-05,4.80E-05,3.13E-05,0
2020-11-12 10:30:00+00:00,12.91666667,34.1,74.43084717,729545,12.24819946,252.4216614,4.3,11.23325872,101589.3984,0.826398194,0.32,1276.948608,0,8.289486408,9.44590044,3.40E-05,3.50E-05,3.23E-05,3.58E-05,3.60E-05,6.21E-05,4.81E-05,4.81E-05,3.14E-05,0
2020-11-12 10:45:00+00:00,12.68,34.1,61.64627075,706562.625,12.42106628,247.4897308,4.408333333,11.21078324,101591.7695,0.831954271,0.26,1097.823059,0,8.32574439,9.403245211,3.39E-05,3.46E-05,3.23E-05,3.53E-05,3.54E-05,6.19E-05,4.81E-05,4.81E-05,3.16E-05,0
2020-11-12 11:00:00+00:00,12.99666667,36.23,48.86169434,683580.25,12.59393311,242.5578003,4.516666667,11.18830776,101594.1406,0.837510347,0.2,918.6975098,0,8.362002373,9.360589981,3.39E-05,3.43E-05,3.28E-05,3.48E-05,3.48E-05,6.12E-05,4.81E-05,4.81E-05,3.16E-05,0
2020-11-12 11:15:00+00:00,10.73,36.23,61.48223877,660597.875,12.60401154,238.2936096,4.552083333,11.04879951,101604.1855,0.825007632,0.17,1148.019958,0,9.053828478,8.620012999,3.40E-05,3.43E-05,3.31E-05,3.47E-05,3.46E-05,6.02E-05,4.79E-05,4.79E-05,3.15E-05,0
2020-11-12 11:30:00+00:00,10.65666667,36.23,74.1027832,637615.5,12.61408997,234.0294189,4.5875,10.90929127,101614.2305,0.812504917,0.14,1377.342407,0,9.745654583,7.879436016,3.41E-05,3.44E-05,3.30E-05,3.46E-05,3.45E-05,5.85E-05,4.76E-05,4.76E-05,3.15E-05,0
2020-11-12 11:45:00+00:00,11.69666667,36.23,86.72332764,596430.9375,12.6241684,229.7652283,4.622916667,10.76978302,101624.2754,0.800002202,0.11,1606.664856,0,10.43748069,7.138859034,3.41E-05,3.46E-05,3.23E-05,3.43E-05,3.42E-05,5.70E-05,4.71E-05,4.71E-05,3.15E-05,0
2020-11-12 12:00:00+00:00,11.62666667,37,99.34387207,555246.375,12.63424683,225.5010376,4.658333333,10.63027477,101634.3203,0.787499487,0.08,1835.987305,0,11.12930679,6.398282051,3.33E-05,3.38E-05,3.14E-05,3.39E-05,3.38E-05,5.64E-05,4.69E-05,4.69E-05,3.14E-05,0
2020-11-12 12:15:00+00:00,10.60333333,37,99.50027466,514061.8125,12.41024017,226.7978668,4.588194444,10.77995849,101637.8125,0.78368479,0.0725,1815.729401,0,10.92961383,6.195431709,3.26E-05,3.30E-05,3.08E-05,3.36E-05,3.35E-05,5.71E-05,4.68E-05,4.68E-05,3.14E-05,0
2020-11-12 12:30:00+00:00,10.65,37,99.65667725,472877.25,12.18623352,228.094696,4.518055556,10.9296422,101641.3047,0.779870093,0.065,1795.471497,0,10.72992086,5.992581367,3.19E-05,3.22E-05,3.09E-05,3.35E-05,3.34E-05,5.81E-05,4.69E-05,4.69E-05,3.13E-05,0
2020-11-12 12:45:00+00:00,10.37333333,37,99.81307983,505640.375,11.96222687,229.3915253,4.447916667,11.07932591,101644.7969,0.776055396,0.0575,1775.213593,0,10.5302279,5.789731026,3.18E-05,3.22E-05,3.09E-05,3.36E-05,3.36E-05,5.85E-05,4.70E-05,4.70E-05,3.13E-05,0
2020-11-12 13:00:00+00:00,9.703333333,44.04,99.96948242,538403.5,11.73822021,230.6883545,4.377777778,11.22900963,101648.2891,0.772240698,0.05,1754.955688,0,10.33053493,5.586880684,3.20E-05,3.25E-05,3.09E-05,3.36E-05,3.38E-05,5.82E-05,4.69E-05,4.69E-05,3.13E-05,0
2020-11-12 13:15:00+00:00,11.09,44.04,99.93438721,571166.625,11.60836792,228.7806015,4.25,11.09957361,101664.5078,0.767220646,0.05,1718.619232,0,10.16211557,5.711056471,3.22E-05,3.30E-05,3.10E-05,3.36E-05,3.38E-05,5.78E-05,4.69E-05,4.69E-05,3.13E-05,0
2020-11-12 13:30:00+00:00,15.21333333,44.04,99.89929199,603929.75,11.47851563,226.8728485,4.122222222,10.9701376,101680.7266,0.762200594,0.05,1682.282776,0,9.993696213,5.835232258,3.24E-05,3.34E-05,3.14E-05,3.36E-05,3.39E-05,5.72E-05,4.67E-05,4.67E-05,3.13E-05,0
2020-11-12 13:45:00+00:00,15.52,44.04,99.86419678,492393.0625,11.34866333,224.9650955,3.994444444,10.84070158,101696.9453,0.757180542,0.05,1645.94632,0,9.825276852,5.959408045,3.27E-05,3.39E-05,3.20E-05,3.41E-05,3.45E-05,5.64E-05,4.66E-05,4.66E-05,3.13E-05,0
2020-11-12 14:00:00+00:00,15.08,45.16,99.82910156,380856.375,11.21881104,223.0573425,3.866666667,10.71126556,101713.1641,0.75216049,0.05,1609.609863,0,9.656857491,6.083583832,3.31E-05,3.45E-05,3.27E-05,3.45E-05,3.51E-05,5.52E-05,4.63E-05,4.63E-05,3.13E-05,0
2020-11-12 14:15:00+00:00,11.72666667,45.16,99.86724854,269319.6875,11.0873642,221.2301788,3.734027778,10.43664885,101726.7344,0.757264629,0.06,1608.878937,0,9.547548532,5.780372381,3.34E-05,3.50E-05,3.35E-05,3.48E-05,3.55E-05,5.40E-05,4.60E-05,4.60E-05,3.14E-05,0
2020-11-12 14:30:00+00:00,12.94,45.16,99.90539551,157783,10.95591736,219.4030151,3.601388889,10.16203213,101740.3047,0.762368768,0.07,1608.14801,0,9.438239574,5.477160931,3.40E-05,3.58E-05,3.46E-05,3.50E-05,3.59E-05,5.32E-05,4.58E-05,4.58E-05,3.14E-05,0
2020-11-12 14:45:00+00:00,13.69666667,45.16,99.94354248,122044.0313,10.82447052,217.5758514,3.46875,9.887415409,101753.875,0.767472908,0.08,1607.417084,0,9.328930616,5.17394948,3.48E-05,3.67E-05,3.61E-05,3.55E-05,3.65E-05,5.26E-05,4.56E-05,4.56E-05,3.15E-05,0
2020-11-12 15:00:00+00:00,16.05666667,46.34,99.98168945,86305.0625,10.69302368,215.7486877,3.336111111,9.612798691,101767.4453,0.772577047,0.09,1606.686157,0,9.219621658,4.870738029,3.57E-05,3.78E-05,3.77E-05,3.64E-05,3.76E-05,5.14E-05,4.54E-05,4.54E-05,3.17E-05,0
2020-11-12 15:15:00+00:00,18.86666667,46.34,98.71673584,50566.09375,10.53817749,219.3058128,3.201388889,9.600152969,101779.1152,0.786035329,0.085,1475.410187,0,8.587746382,4.481044292,3.70E-05,3.92E-05,3.97E-05,3.73E-05,3.86E-05,4.99E-05,4.52E-05,4.52E-05,3.19E-05,0
2020-11-12 15:30:00+00:00,19.06,46.34,97.45178223,14827.125,10.3833313,222.8629379,3.066666667,9.587507248,101790.7852,0.799493611,0.08,1344.134216,0,7.955871105,4.091350555,3.93E-05,4.18E-05,4.21E-05,3.85E-05,3.99E-05,4.79E-05,4.49E-05,4.49E-05,3.22E-05,2.72E-06
2020-11-12 15:45:00+00:00,18.22666667,46.34,96.18682861,11120.34375,10.22848511,226.420063,2.931944444,9.574861526,101802.4551,0.812951893,0.075,1212.858246,0,7.323995829,3.701656818,4.26E-05,4.54E-05,4.59E-05,3.97E-05,4.12E-05,4.60E-05,4.45E-05,4.45E-05,3.24E-05,4.12E-05
2020-11-12 16:00:00+00:00,9.183333333,49.97,94.921875,7413.5625,10.07363892,229.9771881,2.797222222,9.562215805,101814.125,0.826410174,0.07,1081.582275,0,6.692120552,3.311963081,4.66E-05,4.95E-05,5.06E-05,4.11E-05,4.27E-05,4.36E-05,4.38E-05,4.38E-05,3.22E-05,6.02E-05
2020-11-12 16:15:00+00:00,7.19,49.97,71.19140625,3706.78125,9.741653442,229.7491341,2.669444444,9.74678874,101819.6836,0.840309039,0.065,989.0197601,0,6.148933411,3.446398973,5.07E-05,5.37E-05,5.51E-05,4.22E-05,4.39E-05,4.13E-05,4.25E-05,4.25E-05,3.20E-05,6.02E-05
2020-11-12 16:30:00+00:00,8.843333333,49.97,47.4609375,0,9.409667969,229.52108,2.541666667,9.931361675,101825.2422,0.854207903,0.06,896.4572449,0,5.605746269,3.580834866,5.43E-05,5.77E-05,5.89E-05,4.31E-05,4.48E-05,3.91E-05,4.07E-05,4.07E-05,3.20E-05,6.02E-05
2020-11-12 16:45:00+00:00,8.97,49.97,23.73046875,-13.40625,9.077682495,229.293026,2.413888889,10.11593461,101830.8008,0.868106768,0.055,803.8947296,0,5.062559128,3.715270758,5.68E-05,6.04E-05,6.15E-05,4.35E-05,4.54E-05,3.74E-05,3.90E-05,3.90E-05,3.20E-05,6.02E-05
2020-11-12 17:00:00+00:00,6.106666667,52.72,0,-26.8125,8.745697021,229.0649719,2.286111111,10.30050755,101836.3594,0.882005632,0.05,711.3322144,0,4.519371986,3.84970665,5.80E-05,6.18E-05,6.24E-05,4.39E-05,4.57E-05,3.57E-05,3.74E-05,3.74E-05,3.20E-05,6.02E-05
2020-11-12 17:15:00+00:00,4.636666667,52.72,0,-40.21875,8.306785583,234.8680267,2.209027778,10.06665182,101846.7402,0.894323289,0.0475,727.7003174,0,4.049066544,3.724981308,5.78E-05,6.16E-05,6.20E-05,4.37E-05,4.56E-05,3.46E-05,3.59E-05,3.59E-05,3.20E-05,6.02E-05
2020-11-12 17:30:00+00:00,4.1,52.72,0,-53.625,7.867874146,240.6710815,2.131944444,9.832796097,101857.1211,0.906640947,0.045,744.0684204,0,3.578761101,3.600255966,5.70E-05,6.08E-05,6.08E-05,4.35E-05,4.53E-05,3.37E-05,3.46E-05,3.46E-05,3.20E-05,6.02E-05
2020-11-12 17:45:00+00:00,3.573333333,52.72,0,-40.21875,7.428962708,246.4741364,2.054861111,9.598940372,101867.502,0.918958604,0.0425,760.4365234,0,3.108455658,3.475530624,5.58E-05,5.94E-05,5.98E-05,4.30E-05,4.49E-05,3.30E-05,3.38E-05,3.38E-05,3.19E-05,6.02E-05
2020-11-12 18:00:00+00:00,5.99,50.98,0,-26.8125,6.99005127,252.2771912,1.977777778,9.365084648,101877.8828,0.931276262,0.04,776.8046265,0,2.638150215,3.350805283,5.51E-05,5.87E-05,5.88E-05,4.27E-05,4.46E-05,3.24E-05,3.30E-05,3.30E-05,3.18E-05,6.02E-05
2020-11-12 18:15:00+00:00,4.18,50.98,0,-13.40625,6.856163025,252.0138321,1.975,9.468846083,101878.0117,0.934392899,0.0375,757.9921265,0,2.261543989,3.387486935,5.41E-05,5.76E-05,5.76E-05,4.23E-05,4.41E-05,3.19E-05,3.23E-05,3.23E-05,3.17E-05,6.02E-05
2020-11-12 18:30:00+00:00,0.17,50.98,0,4.95E-11,6.72227478,251.750473,1.972222222,9.572607517,101878.1406,0.937509537,0.035,739.1796265,0,1.884937763,3.424168587,5.32E-05,5.67E-05,5.63E-05,4.17E-05,4.34E-05,3.14E-05,3.16E-05,3.16E-05,3.16E-05,6.02E-05
2020-11-12 18:45:00+00:00,-1.15,50.98,0,4.95E-11,6.588386536,251.487114,1.969444444,9.676368952,101878.2695,0.940626174,0.0325,720.3671265,0,1.508331537,3.460850239,5.21E-05,5.56E-05,5.52E-05,4.10E-05,4.27E-05,3.11E-05,3.11E-05,3.11E-05,3.14E-05,6.02E-05
2020-11-12 19:00:00+00:00,0.883333333,44.08,0,4.95E-11,6.454498291,251.2237549,1.966666667,9.780130386,101878.3984,0.943742812,0.03,701.5546265,0,1.131725311,3.497531891,5.14E-05,5.49E-05,5.42E-05,4.01E-05,4.17E-05,3.07E-05,3.05E-05,3.05E-05,3.13E-05,6.02E-05
2020-11-12 19:15:00+00:00,1.383333333,44.08,0.068664551,4.95E-11,6.41545105,253.9663162,2.009722222,10.00429583,101883.6582,0.948434919,0.0225,806.0980377,0,1.124555826,3.672593355,5.06E-05,5.40E-05,5.34E-05,3.92E-05,4.09E-05,3.03E-05,2.99E-05,2.99E-05,3.11E-05,6.02E-05
2020-11-12 19:30:00+00:00,0.373333333,44.08,0.137329102,4.95E-11,6.376403809,256.7088776,2.052777778,10.22846127,101888.918,0.953127027,0.015,910.641449,0,1.117386341,3.847654819,4.96E-05,5.28E-05,5.27E-05,3.81E-05,3.97E-05,2.97E-05,2.93E-05,2.93E-05,3.07E-05,6.02E-05
2020-11-12 19:45:00+00:00,3.426666667,44.08,0.205993652,4.95E-11,6.337356567,259.4514389,2.095833333,10.45262671,101894.1777,0.957819134,0.0075,1015.18486,0,1.110216856,4.022716284,4.83E-05,5.13E-05,5.17E-05,3.70E-05,3.86E-05,2.95E-05,2.88E-05,2.88E-05,3.03E-05,6.02E-05
2020-11-12 20:00:00+00:00,5.66,37.4,0.274658203,4.95E-11,6.298309326,262.1940002,2.138888889,10.67679214,101899.4375,0.962511241,0,1119.728271,0,1.103047371,4.197777748,4.70E-05,4.95E-05,5.13E-05,3.60E-05,3.75E-05,2.90E-05,2.81E-05,2.81E-05,3.01E-05,6.02E-05
2020-11-12 20:15:00+00:00,3.526666667,37.4,0.284576416,4.95E-11,6.30316925,263.2181473,2.213194444,10.69365144,101898.6875,0.963014811,0,1004.103287,0,1.145612478,4.282773018,4.60E-05,4.82E-05,5.11E-05,3.54E-05,3.69E-05,2.86E-05,2.75E-05,2.75E-05,2.99E-05,6.02E-05
2020-11-12 20:30:00+00:00,2.596666667,37.4,0.294494629,4.95E-11,6.308029175,264.2422943,2.2875,10.71051073,101897.9375,0.963518381,0,888.478302,0,1.188177586,4.367768288,4.53E-05,4.72E-05,5.11E-05,3.51E-05,3.65E-05,2.78E-05,2.68E-05,2.68E-05,2.95E-05,6.02E-05
2020-11-12 20:45:00+00:00,2.116666667,37.4,0.304412842,4.95E-11,6.312889099,265.2664413,2.361805556,10.72737002,101897.1875,0.964021951,0,772.8533173,0,1.230742693,4.452763557,4.46E-05,4.64E-05,5.02E-05,3.44E-05,3.58E-05,2.70E-05,2.63E-05,2.63E-05,2.91E-05,6.02E-05
2020-11-12 21:00:00+00:00,2.53,39.66,0.314331055,4.95E-11,6.317749023,266.2905884,2.436111111,10.74422932,101896.4375,0.964525521,0,657.2283325,0,1.2733078,4.537758827,4.34E-05,4.53E-05,4.87E-05,3.34E-05,3.48E-05,2.60E-05,2.58E-05,2.58E-05,2.84E-05,6.02E-05
2020-11-12 21:15:00+00:00,2.616666667,39.66,18.90716553,4.95E-11,6.286056519,265.8769379,2.427083333,10.64406157,101896.7656,0.964105949,0,620.365509,0,1.256369352,4.522115231,4.25E-05,4.44E-05,4.72E-05,3.24E-05,3.38E-05,2.55E-05,2.54E-05,2.54E-05,2.79E-05,6.02E-05
2020-11-12 21:30:00+00:00,1.843333333,39.66,37.5,4.95E-11,6.254364014,265.4632874,2.418055556,10.54389381,101897.0938,0.963686377,0,583.5026855,0,1.239430904,4.506471634,4.16E-05,4.37E-05,4.60E-05,3.15E-05,3.28E-05,2.52E-05,2.50E-05,2.50E-05,2.75E-05,6.02E-05
2020-11-12 21:45:00+00:00,4.01,39.66,56.09283447,4.95E-11,6.222671509,265.0496368,2.409027778,10.44372606,101897.4219,0.963266805,0,546.6398621,0,1.222492456,4.490828037,4.09E-05,4.30E-05,4.48E-05,3.03E-05,3.16E-05,2.49E-05,2.46E-05,2.46E-05,2.73E-05,6.02E-05
2020-11-12 22:00:00+00:00,5.18,35.4,74.68566895,4.95E-11,6.190979004,264.6359863,2.4,10.34355831,101897.75,0.962847233,0,509.7770386,0,1.205554008,4.475184441,4.01E-05,4.22E-05,4.36E-05,2.95E-05,3.07E-05,2.47E-05,2.42E-05,2.42E-05,2.71E-05,6.02E-05
2020-11-12 22:15:00+00:00,4.576666667,35.4,80.4725647,4.95E-11,6.14099884,266.9001312,2.38125,10.11801124,101895.8438,0.962839618,0,511.7457886,0,1.168878794,4.412601471,3.89E-05,4.11E-05,4.22E-05,2.88E-05,3.00E-05,2.44E-05,2.37E-05,2.37E-05,2.70E-05,6.02E-05
2020-11-12 22:30:00+00:00,-1.046666667,35.4,86.25946045,4.95E-11,6.091018677,269.1642761,2.3625,9.892464161,101893.9375,0.962832004,0,513.7145386,0,1.132203579,4.350018501,3.74E-05,3.96E-05,4.02E-05,2.84E-05,2.95E-05,2.41E-05,2.33E-05,2.33E-05,2.68E-05,6.02E-05
2020-11-12 22:45:00+00:00,-0.06,35.4,92.0463562,4.95E-11,6.041038513,271.428421,2.34375,9.666917086,101892.0313,0.962824389,0,515.6832886,0,1.095528364,4.287435532,3.56E-05,3.78E-05,3.79E-05,2.78E-05,2.89E-05,2.36E-05,2.27E-05,2.27E-05,2.66E-05,6.02E-05
2020-11-12 23:00:00+00:00,-0.186666667,33.44,97.83325195,4.95E-11,5.99105835,273.6925659,2.325,9.44137001,101890.125,0.962816775,0,517.6520386,0,1.058853149,4.224852562,3.01E-05,3.20E-05,3.20E-05,2.73E-05,2.84E-05,1.90E-05,2.03E-05,2.03E-05,2.59E-05,6.02E-05
2020-11-12 23:15:00+00:00,-1.633333333,33.44,97.681427,4.95E-11,5.905250549,276.2384491,2.315972222,9.381783962,101859.2793,0.95896399,0,472.7457886,0,0.776400089,4.225561142,2.83E-05,3.02E-05,2.97E-05,2.66E-05,2.77E-05,1.82E-05,2.00E-05,2.00E-05,2.61E-05,6.02E-05
2020-11-12 23:30:00+00:00,-3.503333333,33.44,97.52960205,4.95E-11,5.819442749,278.7843323,2.306944444,9.322197914,101828.4336,0.955111206,0,427.8395386,0,0.493947029,4.226269722,2.68E-05,2.86E-05,2.78E-05,2.59E-05,2.70E-05,1.79E-05,2.00E-05,2.00E-05,2.59E-05,6.02E-05
2020-11-12 23:45:00+00:00,-2.95,33.44,97.3777771,4.95E-11,5.733634949,281.3302155,2.297916667,9.262611866,101797.5879,0.951258421,0,382.9332886,0,0.211493969,4.226978302,2.53E-05,2.72E-05,2.60E-05,2.53E-05,2.63E-05,1.77E-05,2.01E-05,2.01E-05,2.58E-05,6.02E-05
2020-11-13 00:00:00+00:00,0.166666667,31.4,97.22595215,4.95E-11,5.647827148,283.8760986,2.288888889,9.203025818,101766.7422,0.947405636,0,338.0270386,0,-0.070959091,4.227686882,2.41E-05,2.59E-05,2.45E-05,2.49E-05,2.59E-05,1.84E-05,1.98E-05,1.98E-05,2.58E-05,6.02E-05
2020-11-13 00:15:00+00:00,0.153333333,31.4,96.91390991,4.95E-11,5.581665039,284.0589981,2.302083333,9.315215349,101776.5879,0.945433453,0,343.6520386,0,-0.097189903,4.175483227,2.26E-05,2.44E-05,2.30E-05,2.46E-05,2.56E-05,1.86E-05,1.97E-05,1.97E-05,2.58E-05,6.02E-05
2020-11-13 00:30:00+00:00,-0.29,31.4,96.60186768,4.95E-11,5.51550293,284.2418976,2.315277778,9.427404881,101786.4336,0.943461269,0,349.2770386,0,-0.123420715,4.123279572,2.13E-05,2.29E-05,2.19E-05,2.44E-05,2.53E-05,1.87E-05,1.95E-05,1.95E-05,2.59E-05,6.02E-05
2020-11-13 00:45:00+00:00,0.016666667,31.4,96.28982544,4.95E-11,5.44934082,284.4247971,2.328472222,9.539594412,101796.2793,0.941489086,0,354.9020386,0,-0.149651527,4.071075916,2.03E-05,2.18E-05,2.11E-05,2.41E-05,2.50E-05,1.84E-05,1.94E-05,1.94E-05,2.60E-05,6.02E-05
2020-11-13 01:00:00+00:00,-1.373333333,30.08,95.9777832,4.95E-11,5.383178711,284.6076965,2.341666667,9.651783943,101806.125,0.939516902,0,360.5270386,0,-0.175882339,4.018872261,1.97E-05,2.11E-05,2.04E-05,2.38E-05,2.47E-05,1.85E-05,1.94E-05,1.94E-05,2.60E-05,6.02E-05
2020-11-13 01:15:00+00:00,-1.303333333,30.08,95.26901245,4.95E-11,5.334197998,289.9070435,2.365972222,9.654425144,101788.168,0.938116908,0,388.9645386,0,-0.337364912,4.239601851,1.91E-05,2.05E-05,1.98E-05,2.35E-05,2.44E-05,1.84E-05,1.93E-05,1.93E-05,2.59E-05,6.02E-05
2020-11-13 01:30:00+00:00,-1.156666667,30.08,94.5602417,4.95E-11,5.285217285,295.2063904,2.390277778,9.657066345,101770.2109,0.936716914,0,417.4020386,0,-0.498847485,4.46033144,1.85E-05,1.99E-05,1.91E-05,2.33E-05,2.42E-05,1.80E-05,1.93E-05,1.93E-05,2.59E-05,6.02E-05
2020-11-13 01:45:00+00:00,-1.16,30.08,93.85147095,4.95E-11,5.236236572,300.5057373,2.414583333,9.659707546,101752.2539,0.93531692,0,445.8395386,0,-0.660330057,4.681061029,1.80E-05,1.93E-05,1.89E-05,2.31E-05,2.40E-05,1.79E-05,1.93E-05,1.93E-05,2.59E-05,6.02E-05
2020-11-13 02:00:00+00:00,-0.886666667,29.38,93.1427002,4.95E-11,5.187255859,305.8050842,2.438888889,9.662348747,101734.2969,0.933916926,0,474.2770386,0,-0.82181263,4.901790619,1.77E-05,1.89E-05,1.86E-05,2.30E-05,2.38E-05,1.78E-05,1.93E-05,1.93E-05,2.59E-05,6.02E-05
2020-11-13 02:15:00+00:00,-1.033333333,29.38,94.43283081,4.95E-11,5.124237061,307.224823,2.458333333,9.823500395,101724.7148,0.933453456,0,441.9645386,0,-0.8807621,4.904158354,1.73E-05,1.85E-05,1.84E-05,2.26E-05,2.35E-05,1.82E-05,1.93E-05,1.93E-05,2.59E-05,6.02E-05
2020-11-13 02:30:00+00:00,-0.516666667,29.38,95.72296143,4.95E-11,5.061218262,308.6445618,2.477777778,9.984652042,101715.1328,0.932989985,0,409.6520386,0,-0.939711571,4.906526089,1.70E-05,1.81E-05,1.82E-05,2.21E-05,2.30E-05,1.81E-05,1.92E-05,1.92E-05,2.59E-05,6.02E-05
2020-11-13 02:45:00+00:00,-0.94,29.38,97.01309204,4.95E-11,4.998199463,310.0643005,2.497222222,10.14580369,101705.5508,0.932526514,0,377.3395386,0,-0.998661041,4.908893824,1.68E-05,1.79E-05,1.80E-05,2.17E-05,2.26E-05,1.82E-05,1.92E-05,1.92E-05,2.59E-05,6.02E-05
2020-11-13 03:00:00+00:00,-1.623333333,29.5,98.30322266,4.95E-11,4.935180664,311.4840393,2.516666667,10.30695534,101695.9688,0.932063043,0,345.0270386,0,-1.057610512,4.911261559,1.67E-05,1.78E-05,1.80E-05,2.17E-05,2.26E-05,1.81E-05,1.93E-05,1.93E-05,2.60E-05,6.02E-05
2020-11-13 03:15:00+00:00,-2.1,29.5,98.55194092,4.95E-11,4.886047363,312.248497,2.538194444,10.48571467,101692.0879,0.932061091,0,337.9489136,0,-1.053889513,4.919770479,1.67E-05,1.78E-05,1.80E-05,2.19E-05,2.28E-05,1.84E-05,1.94E-05,1.94E-05,2.60E-05,6.02E-05
2020-11-13 03:30:00+00:00,-2.65,29.5,98.80065918,4.95E-11,4.836914063,313.0129547,2.559722222,10.66447401,101688.207,0.932059139,0,330.8707886,0,-1.050168514,4.9282794,1.66E-05,1.77E-05,1.79E-05,2.21E-05,2.31E-05,1.85E-05,1.94E-05,1.94E-05,2.61E-05,6.02E-05
2020-11-13 03:45:00+00:00,-4.563333333,29.5,99.04937744,4.95E-11,4.787780762,313.7774124,2.58125,10.84323335,101684.3262,0.932057187,0,323.7926636,0,-1.046447515,4.936788321,1.67E-05,1.78E-05,1.79E-05,2.22E-05,2.31E-05,1.86E-05,1.95E-05,1.95E-05,2.61E-05,6.02E-05
2020-11-13 04:00:00+00:00,-3.413333333,30.01,99.2980957,4.95E-11,4.738647461,314.5418701,2.602777778,11.02199268,101680.4453,0.932055235,0,316.7145386,0,-1.042726517,4.945297241,1.68E-05,1.80E-05,1.80E-05,2.24E-05,2.34E-05,1.85E-05,1.97E-05,1.97E-05,2.62E-05,6.02E-05
2020-11-13 04:15:00+00:00,0.71,30.01,99.20959473,4.95E-11,4.726379395,318.1715012,2.624305556,11.12846208,101673.0371,0.93226321,0,332.3551636,0,-1.135740995,5.034885406,1.69E-05,1.81E-05,1.82E-05,2.26E-05,2.36E-05,1.88E-05,2.00E-05,2.00E-05,2.64E-05,6.02E-05
2020-11-13 04:30:00+00:00,2.756666667,30.01,99.12109375,4.95E-11,4.714111328,321.8011322,2.645833333,11.23493147,101665.6289,0.932471186,0,347.9957886,0,-1.228755474,5.124473572,1.71E-05,1.81E-05,1.86E-05,2.31E-05,2.41E-05,1.90E-05,2.03E-05,2.03E-05,2.66E-05,6.02E-05
2020-11-13 04:45:00+00:00,5.716666667,30.01,99.03259277,-2.47E-11,4.701843262,325.4307632,2.667361111,11.34140086,101658.2207,0.932679161,0,363.6364136,0,-1.321769953,5.214061737,1.76E-05,1.86E-05,1.93E-05,2.37E-05,2.48E-05,1.93E-05,2.08E-05,2.08E-05,2.69E-05,6.02E-05
2020-11-13 05:00:00+00:00,5.593333333,37.56,98.9440918,-9.90E-11,4.689575195,329.0603943,2.688888889,11.44787025,101650.8125,0.932887137,0,379.2770386,0,-1.414784431,5.303649902,1.85E-05,1.97E-05,2.03E-05,2.48E-05,2.59E-05,1.97E-05,2.15E-05,2.15E-05,2.75E-05,6.02E-05
2020-11-13 05:15:00+00:00,8.526666667,37.56,99.03717041,-1.73E-10,4.672409058,329.6992416,2.722916667,11.7269299,101624.2402,0.928713992,0.005,380.1173401,0,-1.449448109,5.517561913,1.97E-05,2.10E-05,2.12E-05,2.59E-05,2.70E-05,2.08E-05,2.25E-05,2.25E-05,2.83E-05,6.02E-05
2020-11-13 05:30:00+00:00,10.25666667,37.56,99.13024902,-2.47E-10,4.65524292,330.338089,2.756944444,12.00598955,101597.668,0.924540848,0.01,380.9576416,0,-1.484111786,5.731473923,2.09E-05,2.23E-05,2.22E-05,2.71E-05,2.84E-05,2.20E-05,2.35E-05,2.35E-05,2.89E-05,6.02E-05
2020-11-13 05:45:00+00:00,10.52333333,37.56,99.22332764,-1.86E-10,4.638076782,330.9769363,2.790972222,12.2850492,101571.0957,0.920367703,0.015,381.7979431,0,-1.518775463,5.945385933,2.21E-05,2.36E-05,2.35E-05,2.85E-05,2.98E-05,2.38E-05,2.47E-05,2.47E-05,2.96E-05,6.02E-05
2020-11-13 06:00:00+00:00,10.82333333,46.48,99.31640625,-1.24E-10,4.620910645,331.6157837,2.825,12.56410885,101544.5234,0.916194558,0.02,382.6382446,0,-1.55343914,6.159297943,2.38E-05,2.54E-05,2.56E-05,3.01E-05,3.15E-05,2.63E-05,2.63E-05,2.63E-05,3.03E-05,6.02E-05
2020-11-13 06:15:00+00:00,11.47333333,46.48,99.48654175,-6.18E-11,4.895698547,335.106842,2.881944444,12.6080296,101555.7891,0.910854056,0.015,720.2788544,0,-1.670971155,6.24391675,2.58E-05,2.76E-05,2.78E-05,3.17E-05,3.32E-05,2.95E-05,2.82E-05,2.82E-05,3.09E-05,6.02E-05
2020-11-13 06:30:00+00:00,12.24,46.48,99.65667725,0,5.17048645,338.5979004,2.938888889,12.65195036,101567.0547,0.905513555,0.01,1057.919464,0,-1.78850317,6.328535557,2.79E-05,2.98E-05,3.01E-05,3.33E-05,3.49E-05,3.34E-05,3.03E-05,3.03E-05,3.11E-05,6.02E-05
2020-11-13 06:45:00+00:00,12.46,46.48,99.82681274,23940.82422,5.445274353,342.0889587,2.995833333,12.69587111,101578.3203,0.900173053,0.005,1395.560074,0,-1.906035185,6.413154364,2.95E-05,3.14E-05,3.16E-05,3.47E-05,3.62E-05,3.74E-05,3.25E-05,3.25E-05,3.13E-05,4.84E-05
