,load,day_ahead_electricity_price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-09-15 21:00:00+00:00,10.60666667,51.51,91.57714844,0,20.48974609,123.4178162,1.244444444,5.281098843,101806.4141,0.709003568,0,109.2348099,0,2.508609772,0.56332016,3.28E-05,3.43E-05,3.64E-05,2.72E-05,2.83E-05,1.95E-05,2.14E-05,2.14E-05,2.70E-05,6.02E-05
2020-09-15 21:15:00+00:00,11.60666667,51.51,79.49371338,0,20.39965057,123.5771809,1.202777778,5.388645887,101802.8223,0.712738186,0,108.3910599,0,2.514749289,0.53472805,3.19E-05,3.35E-05,3.49E-05,2.66E-05,2.77E-05,1.87E-05,2.11E-05,2.11E-05,2.67E-05,6.02E-05
2020-09-15 21:30:00+00:00,11.10666667,51.51,67.41027832,0,20.30955505,123.7365456,1.161111111,5.496192932,101799.2305,0.716472805,0,107.5473099,0,2.520888805,0.506135941,3.08E-05,3.25E-05,3.32E-05,2.61E-05,2.71E-05,1.81E-05,2.06E-05,2.06E-05,2.64E-05,6.02E-05
2020-09-15 21:45:00+00:00,10.65333333,51.51,55.32684326,0,20.21945953,123.8959103,1.119444444,5.603739977,101795.6387,0.720207423,0,106.7035599,0,2.527028322,0.477543831,2.93E-05,3.10E-05,3.12E-05,2.53E-05,2.63E-05,1.79E-05,2.00E-05,2.00E-05,2.61E-05,6.02E-05
2020-09-15 22:00:00+00:00,8.696666667,50.12,43.2434082,0,20.12936401,124.055275,1.077777778,5.711287022,101792.0469,0.723942041,0,105.8598099,0,2.533167839,0.448951721,2.78E-05,2.95E-05,2.92E-05,2.47E-05,2.57E-05,1.77E-05,1.95E-05,1.95E-05,2.58E-05,6.02E-05
2020-09-15 22:15:00+00:00,8.44,50.12,49.36523438,0,19.52588654,125.2877216,1.022916667,6.257264495,101786.3105,0.727898151,0,116.3788815,0,2.661801338,0.274479866,2.61E-05,2.78E-05,2.73E-05,2.41E-05,2.50E-05,1.75E-05,1.92E-05,1.92E-05,2.54E-05,6.02E-05
2020-09-15 22:30:00+00:00,7.76,50.12,55.48706055,0,18.92240906,126.5201683,0.968055556,6.803241968,101780.5742,0.73185426,0,126.897953,0,2.790434837,0.100008011,2.44E-05,2.60E-05,2.55E-05,2.36E-05,2.45E-05,1.71E-05,1.92E-05,1.92E-05,2.54E-05,6.02E-05
2020-09-15 22:45:00+00:00,7.333333333,50.12,61.60888672,1.24E-11,18.31893158,127.752615,0.913194444,7.349219441,101774.8379,0.735810369,0,137.4170246,0,2.919068336,-0.074463844,2.28E-05,2.44E-05,2.39E-05,2.32E-05,2.41E-05,1.66E-05,1.92E-05,1.92E-05,2.54E-05,6.02E-05
2020-09-15 23:00:00+00:00,6.99,46.3,67.73071289,2.47E-11,17.7154541,128.9850616,0.858333333,7.895196915,101769.1016,0.739766479,0,147.9360962,0,3.047701836,-0.248935699,2.14E-05,2.28E-05,2.25E-05,2.28E-05,2.37E-05,1.65E-05,1.90E-05,1.90E-05,2.53E-05,6.02E-05
2020-09-15 23:15:00+00:00,6.503333333,46.3,65.56015015,3.71E-11,17.60211945,126.3838463,0.783333333,7.729603291,101764.834,0.742909715,0,146.0610962,0,3.029282331,-0.258183241,2.02E-05,2.15E-05,2.15E-05,2.26E-05,2.35E-05,1.65E-05,1.89E-05,1.89E-05,2.52E-05,6.02E-05
2020-09-15 23:30:00+00:00,6.393333333,46.3,63.3895874,4.95E-11,17.48878479,123.7826309,0.708333333,7.564009666,101760.5664,0.746052951,0,144.1860962,0,3.010862827,-0.267430782,1.92E-05,2.04E-05,2.04E-05,2.23E-05,2.31E-05,1.66E-05,1.87E-05,1.87E-05,2.53E-05,6.02E-05
2020-09-15 23:45:00+00:00,6.56,46.3,61.21902466,4.95E-11,17.37545013,121.1814156,0.633333333,7.398416042,101756.2988,0.749196187,0,142.3110962,0,2.992443323,-0.276678324,1.86E-05,1.98E-05,1.95E-05,2.21E-05,2.29E-05,1.66E-05,1.86E-05,1.86E-05,2.53E-05,6.02E-05
2020-09-16 00:00:00+00:00,6.266666667,45.1,59.04846191,4.95E-11,17.26211548,118.5802002,0.558333333,7.232822418,101752.0313,0.752339423,0,140.4360962,0,2.974023819,-0.285925865,1.80E-05,1.92E-05,1.86E-05,2.19E-05,2.27E-05,1.65E-05,1.85E-05,1.85E-05,2.52E-05,6.02E-05
2020-09-16 00:15:00+00:00,5.833333333,45.1,46.32720947,4.95E-11,17.12871552,113.50667,0.595138889,7.087084055,101751.625,0.767159626,0,134.1548481,0,2.981204748,-0.463347912,1.73E-05,1.85E-05,1.80E-05,2.17E-05,2.25E-05,1.65E-05,1.85E-05,1.85E-05,2.52E-05,6.02E-05
2020-09-16 00:30:00+00:00,5.563333333,45.1,33.60595703,4.95E-11,16.99531555,108.4331398,0.631944444,6.941345692,101751.2188,0.781979829,0,127.8736,0,2.988385677,-0.640769958,1.67E-05,1.77E-05,1.77E-05,2.14E-05,2.21E-05,1.63E-05,1.85E-05,1.85E-05,2.53E-05,6.02E-05
2020-09-16 00:45:00+00:00,4.98,45.1,20.88470459,4.95E-11,16.86191559,103.3596096,0.66875,6.795607328,101750.8125,0.796800032,0,121.5923519,0,2.995566607,-0.818192005,1.63E-05,1.72E-05,1.75E-05,2.12E-05,2.20E-05,1.62E-05,1.84E-05,1.84E-05,2.53E-05,6.02E-05
2020-09-16 01:00:00+00:00,4.813333333,41.97,8.163452148,4.95E-11,16.72851563,98.28607941,0.705555556,6.649868965,101750.4063,0.811620235,0,115.3111038,0,3.002747536,-0.995614052,1.59E-05,1.68E-05,1.74E-05,2.11E-05,2.18E-05,1.61E-05,1.84E-05,1.84E-05,2.52E-05,6.02E-05
2020-09-16 01:15:00+00:00,5.093333333,41.97,6.122589111,4.95E-11,16.60012054,83.70466042,0.770138889,6.711442113,101751.1504,0.843095392,0,122.6236019,0,3.092540026,-1.032384157,1.58E-05,1.66E-05,1.73E-05,2.10E-05,2.18E-05,1.60E-05,1.84E-05,1.84E-05,2.51E-05,6.02E-05
2020-09-16 01:30:00+00:00,4.3,41.97,4.081726074,4.95E-11,16.47172546,69.12324142,0.834722222,6.773015261,101751.8945,0.874570549,0,129.9361,0,3.182332516,-1.069154263,1.57E-05,1.65E-05,1.72E-05,2.08E-05,2.16E-05,1.60E-05,1.83E-05,1.83E-05,2.51E-05,6.02E-05
2020-09-16 01:45:00+00:00,4.013333333,41.97,2.040863037,4.95E-11,16.34333038,54.54182243,0.899305556,6.834588408,101752.6387,0.906045705,0,137.2485981,0,3.272125006,-1.105924368,1.57E-05,1.66E-05,1.71E-05,2.07E-05,2.15E-05,1.63E-05,1.83E-05,1.83E-05,2.52E-05,6.02E-05
2020-09-16 02:00:00+00:00,3.67,39.8,0,4.95E-11,16.2149353,39.96040344,0.963888889,6.896161556,101753.3828,0.937520862,0,144.5610962,0,3.361917496,-1.142694473,1.57E-05,1.66E-05,1.69E-05,2.07E-05,2.15E-05,1.63E-05,1.82E-05,1.82E-05,2.53E-05,6.02E-05
2020-09-16 02:15:00+00:00,5.236666667,39.8,0.141143799,4.95E-11,16.14659882,116.2903557,1.096527778,7.238681197,101761.8125,0.946740851,0,160.1235962,0,3.308779955,-1.217680454,1.56E-05,1.65E-05,1.67E-05,2.06E-05,2.14E-05,1.64E-05,1.83E-05,1.83E-05,2.54E-05,6.02E-05
2020-09-16 02:30:00+00:00,5.84,39.8,0.282287598,4.95E-11,16.07826233,192.6203079,1.229166667,7.581200838,101770.2422,0.95596084,0,175.6860962,0,3.255642414,-1.292666435,1.54E-05,1.63E-05,1.67E-05,2.04E-05,2.12E-05,1.62E-05,1.84E-05,1.84E-05,2.53E-05,6.02E-05
2020-09-16 02:45:00+00:00,5.746666667,39.8,0.423431396,-1.24E-11,16.00992584,268.9502602,1.361805556,7.923720479,101778.6719,0.965180829,0,191.2485962,0,3.202504873,-1.367652416,1.52E-05,1.61E-05,1.67E-05,2.02E-05,2.09E-05,1.63E-05,1.85E-05,1.85E-05,2.53E-05,6.02E-05
2020-09-16 03:00:00+00:00,5.97,46.35,0.564575195,-7.42E-11,15.94158936,345.2802124,1.494444444,8.26624012,101787.1016,0.974400818,0,206.8110962,0,3.149367332,-1.442638397,1.52E-05,1.61E-05,1.67E-05,2.02E-05,2.10E-05,1.62E-05,1.86E-05,1.86E-05,2.53E-05,6.02E-05
2020-09-16 03:15:00+00:00,6.396666667,46.35,0.423431396,-1.36E-10,16.0975647,342.7521057,1.511805556,8.837204695,101805.1406,0.966107681,0,219.6860962,0,2.651557922,-2.156083107,1.53E-05,1.62E-05,1.67E-05,2.05E-05,2.13E-05,1.64E-05,1.88E-05,1.88E-05,2.54E-05,6.02E-05
2020-09-16 03:30:00+00:00,6.4,46.35,0.282287598,-1.98E-10,16.25354004,340.223999,1.529166667,9.40816927,101823.1797,0.957814544,0,232.5610962,0,2.153748512,-2.869527817,1.56E-05,1.64E-05,1.69E-05,2.09E-05,2.17E-05,1.65E-05,1.91E-05,1.91E-05,2.55E-05,6.02E-05
2020-09-16 03:45:00+00:00,6.616666667,46.35,0.141143799,17218.80273,16.40951538,337.6958923,1.546527778,9.979133844,101841.2188,0.949521407,0,245.4360962,0,1.655939102,-3.582972527,1.59E-05,1.68E-05,1.74E-05,2.13E-05,2.22E-05,1.68E-05,1.95E-05,1.95E-05,2.58E-05,6.02E-05
2020-09-16 04:00:00+00:00,6.303333333,59.98,0,34437.60547,16.56549072,335.1677856,1.563888889,10.55009842,101859.2578,0.941228271,0,258.3110962,0,1.158129692,-4.296417236,1.66E-05,1.75E-05,1.82E-05,2.20E-05,2.30E-05,1.72E-05,2.02E-05,2.02E-05,2.64E-05,6.02E-05
2020-09-16 04:15:00+00:00,7.1,59.98,19.71664429,51656.4082,17.14021301,334.672821,1.561805556,10.16307235,101881.6855,0.919568524,0,266.0298462,0,1.155168056,-4.381201267,1.74E-05,1.83E-05,1.91E-05,2.31E-05,2.41E-05,1.80E-05,2.10E-05,2.10E-05,2.71E-05,6.02E-05
2020-09-16 04:30:00+00:00,5.426666667,59.98,39.43328857,68875.21094,17.7149353,334.1778564,1.559722222,9.776046276,101904.1133,0.897908777,0,273.7485962,0,1.152206421,-4.465985298,1.84E-05,1.95E-05,2.02E-05,2.45E-05,2.57E-05,1.93E-05,2.19E-05,2.19E-05,2.77E-05,6.02E-05
2020-09-16 04:45:00+00:00,3.876666667,59.98,59.14993286,144019.6504,18.28965759,333.6828918,1.557638889,9.389020205,101926.541,0.87624903,0,281.4673462,0,1.149244785,-4.550769329,1.95E-05,2.06E-05,2.12E-05,2.60E-05,2.72E-05,2.07E-05,2.30E-05,2.30E-05,2.82E-05,6.02E-05
2020-09-16 05:00:00+00:00,4.973333333,76.39,78.86657715,219164.0898,18.86437988,333.1879272,1.555555556,9.001994133,101948.9688,0.854589283,0,289.1860962,0,1.14628315,-4.63555336,2.08E-05,2.21E-05,2.27E-05,2.76E-05,2.89E-05,2.29E-05,2.44E-05,2.44E-05,2.87E-05,5.64E-05
2020-09-16 05:15:00+00:00,7.69,76.39,72.50366211,294308.5293,19.63642883,334.5258636,1.558333333,8.491410851,101955.0566,0.830045491,0,311.0489197,0,0.849662304,-5.344758511,2.24E-05,2.38E-05,2.41E-05,2.87E-05,3.01E-05,2.54E-05,2.59E-05,2.59E-05,2.91E-05,1.37E-05
2020-09-16 05:30:00+00:00,9.12,76.39,66.14074707,369452.9688,20.40847778,335.8638,1.561111111,7.98082757,101961.1445,0.805501699,0,332.9117432,0,0.553041458,-6.053963661,2.36E-05,2.52E-05,2.54E-05,2.96E-05,3.09E-05,2.90E-05,2.77E-05,2.77E-05,2.92E-05,0
2020-09-16 05:45:00+00:00,10.45333333,76.39,59.77783203,500973.0703,21.18052673,337.2017365,1.563888889,7.470244288,101967.2324,0.780957907,0,354.7745667,0,0.256420612,-6.763168812,2.46E-05,2.61E-05,2.62E-05,3.02E-05,3.16E-05,3.27E-05,2.95E-05,2.95E-05,2.93E-05,0
2020-09-16 06:00:00+00:00,6.753333333,86.53,53.41491699,632493.1719,21.95257568,338.5396729,1.566666667,6.959661007,101973.3203,0.756414115,0,376.6373901,0,-0.040200233,-7.472373962,2.50E-05,2.64E-05,2.64E-05,3.09E-05,3.21E-05,3.70E-05,3.20E-05,3.20E-05,2.96E-05,0
2020-09-16 06:15:00+00:00,5.98,86.53,41.5802002,764013.2734,22.73815918,338.131752,1.630555556,6.841259599,101982.7109,0.732098967,0,424.6130371,0,-0.19855094,-7.697263956,2.52E-05,2.66E-05,2.61E-05,3.17E-05,3.28E-05,4.07E-05,3.44E-05,3.44E-05,3.00E-05,0
2020-09-16 06:30:00+00:00,6.013333333,86.53,29.7454834,895533.375,23.52374268,337.7238312,1.694444444,6.722858191,101992.1016,0.707783818,0,472.5886841,0,-0.356901646,-7.92215395,2.51E-05,2.62E-05,2.56E-05,3.24E-05,3.33E-05,4.42E-05,3.68E-05,3.68E-05,3.01E-05,0
2020-09-16 06:45:00+00:00,5.896666667,86.53,17.9107666,1015210.75,24.30932617,337.3159103,1.758333333,6.604456782,102001.4922,0.68346867,0,520.5643311,0,-0.515252352,-8.147043943,2.51E-05,2.60E-05,2.52E-05,3.30E-05,3.38E-05,4.64E-05,3.87E-05,3.87E-05,3.01E-05,0
2020-09-16 07:00:00+00:00,6.016666667,75,6.076049805,1134888.125,25.09490967,336.9079895,1.822222222,6.486055374,102010.8828,0.659153521,0,568.539978,0,-0.673603058,-8.371933937,2.53E-05,2.59E-05,2.50E-05,3.31E-05,3.36E-05,4.74E-05,4.03E-05,4.03E-05,3.02E-05,0
2020-09-16 07:15:00+00:00,4.803333333,75,21.82159424,1254565.5,25.29043579,335.5083084,1.915972222,6.241666198,102022.4688,0.647873372,0,600.508728,0,-0.682505131,-8.423017979,2.55E-05,2.58E-05,2.46E-05,3.32E-05,3.34E-05,4.77E-05,4.14E-05,4.14E-05,3.03E-05,0
2020-09-16 07:30:00+00:00,2.59,75,37.56713867,1374242.875,25.48596191,334.1086273,2.009722222,5.997277021,102034.0547,0.636593223,0,632.477478,0,-0.691407204,-8.47410202,2.52E-05,2.50E-05,2.41E-05,3.31E-05,3.29E-05,4.77E-05,4.22E-05,4.22E-05,3.04E-05,0
2020-09-16 07:45:00+00:00,-1.713333333,75,53.31268311,1466348.844,25.68148804,332.7089462,2.103472222,5.752887845,102045.6406,0.625313073,0,664.446228,0,-0.700309277,-8.525186062,2.48E-05,2.40E-05,2.36E-05,3.30E-05,3.26E-05,4.77E-05,4.26E-05,4.26E-05,3.05E-05,0
2020-09-16 08:00:00+00:00,-2.11,61.83,69.05822754,1558454.813,25.87701416,331.3092651,2.197222222,5.508498669,102057.2266,0.614032924,0,696.414978,0,-0.709211349,-8.576270103,2.44E-05,2.30E-05,2.28E-05,3.28E-05,3.20E-05,4.78E-05,4.30E-05,4.30E-05,3.05E-05,0
2020-09-16 08:15:00+00:00,-3.763333333,61.83,51.79367065,1650560.781,26.53330994,334.5301437,2.33125,5.6657691,102060.7969,0.600399151,0,736.9340515,0,-0.518525124,-8.687794924,2.39E-05,2.19E-05,2.20E-05,3.24E-05,3.13E-05,4.82E-05,4.33E-05,4.33E-05,3.05E-05,0
2020-09-16 08:30:00+00:00,-5.983333333,61.83,34.52911377,1742666.75,27.18960571,337.7510223,2.465277778,5.823039532,102064.3672,0.586765379,0,777.453125,0,-0.327838898,-8.799319744,2.31E-05,2.06E-05,2.08E-05,3.20E-05,3.06E-05,4.92E-05,4.35E-05,4.35E-05,3.06E-05,0
2020-09-16 08:45:00+00:00,-6.62,61.83,17.26455688,1808613.313,27.84590149,340.9719009,2.599305556,5.980309963,102067.9375,0.573131606,0,817.9721985,0,-0.137152672,-8.910844564,2.25E-05,1.97E-05,1.94E-05,3.16E-05,2.99E-05,4.99E-05,4.36E-05,4.36E-05,3.07E-05,0
2020-09-16 09:00:00+00:00,-7.136666667,54.17,0,1874559.875,28.50219727,344.1927795,2.733333333,6.137580395,102071.5078,0.559497833,0,858.491272,0,0.053533554,-9.022369385,2.21E-05,1.90E-05,1.82E-05,3.15E-05,2.96E-05,5.04E-05,4.37E-05,4.37E-05,3.05E-05,0
2020-09-16 09:15:00+00:00,-8.416666667,54.17,0,1940506.438,28.63502502,343.1510925,2.811111111,6.268483281,102079.5352,0.55135721,0,873.8540955,0,0.067966938,-9.232504129,2.19E-05,1.85E-05,1.72E-05,3.16E-05,2.94E-05,5.06E-05,4.40E-05,4.40E-05,3.04E-05,0
2020-09-16 09:30:00+00:00,-7.913333333,54.17,0,2006453,28.76785278,342.1094055,2.888888889,6.399386168,102087.5625,0.543216586,0,889.2169189,0,0.082400322,-9.442638874,2.14E-05,1.77E-05,1.66E-05,3.18E-05,2.95E-05,5.08E-05,4.41E-05,4.41E-05,3.05E-05,0
2020-09-16 09:45:00+00:00,-9.073333333,54.17,0,2030917.75,28.90068054,341.0677185,2.966666667,6.530289054,102095.5898,0.535075963,0,904.5797424,0,0.096833706,-9.652773619,2.11E-05,1.70E-05,1.60E-05,3.19E-05,2.94E-05,5.12E-05,4.42E-05,4.42E-05,3.07E-05,0
2020-09-16 10:00:00+00:00,-8.826666667,38.4,0,2055382.5,29.0335083,340.0260315,3.044444444,6.66119194,102103.6172,0.526935339,0,919.9425659,0,0.11126709,-9.862908363,2.12E-05,1.68E-05,1.59E-05,3.18E-05,2.92E-05,5.09E-05,4.42E-05,4.42E-05,3.06E-05,0
2020-09-16 10:15:00+00:00,-9.6,38.4,25,2079847.25,28.82620239,341.7206802,3.11875,6.996137381,102109.4551,0.529090524,0,934.7238159,0,0.192153692,-10.14017367,2.16E-05,1.71E-05,1.56E-05,3.13E-05,2.85E-05,4.98E-05,4.42E-05,4.42E-05,3.05E-05,0
2020-09-16 10:30:00+00:00,-13.28666667,38.4,50,2104312,28.61889648,343.415329,3.193055556,7.331082821,102115.293,0.531245708,0,949.5050659,0,0.273040295,-10.41743898,2.17E-05,1.71E-05,1.52E-05,3.06E-05,2.77E-05,4.81E-05,4.40E-05,4.40E-05,3.05E-05,0
2020-09-16 10:45:00+00:00,-13.71333333,38.4,75,2051434.5,28.41159058,345.1099777,3.267361111,7.666028261,102121.1309,0.533400893,0,964.2863159,0,0.353926897,-10.69470429,2.15E-05,1.69E-05,1.46E-05,3.01E-05,2.71E-05,4.66E-05,4.36E-05,4.36E-05,3.05E-05,0
2020-09-16 11:00:00+00:00,-13.34333333,34.17,100,1998557,28.20428467,346.8046265,3.341666667,8.000973701,102126.9688,0.535556078,0,979.0675659,0,0.434813499,-10.9719696,2.12E-05,1.64E-05,1.42E-05,2.99E-05,2.69E-05,4.64E-05,4.35E-05,4.35E-05,3.05E-05,0
2020-09-16 11:15:00+00:00,-13.04666667,34.17,99.0447998,1945679.5,27.54205322,346.0277863,3.403472222,8.312431812,102128.5527,0.540076464,0.01,972.5484924,0,0.400518179,-11.15527344,2.11E-05,1.63E-05,1.40E-05,2.99E-05,2.68E-05,4.73E-05,4.35E-05,4.35E-05,3.05E-05,0
2020-09-16 11:30:00+00:00,-11.97,34.17,98.08959961,1892802,26.87982178,345.250946,3.465277778,8.623889923,102130.1367,0.544596851,0.02,966.0294189,0,0.366222858,-11.33857727,2.10E-05,1.61E-05,1.38E-05,3.00E-05,2.69E-05,4.88E-05,4.36E-05,4.36E-05,3.03E-05,0
2020-09-16 11:45:00+00:00,-12.23,34.17,97.13439941,1749842.188,26.21759033,344.4741058,3.527083333,8.935348034,102131.7207,0.549117237,0.03,959.5103455,0,0.331927538,-11.5218811,2.09E-05,1.60E-05,1.37E-05,2.99E-05,2.67E-05,4.99E-05,4.37E-05,4.37E-05,3.02E-05,0
2020-09-16 12:00:00+00:00,-12.15666667,37.29,96.17919922,1606882.375,25.55535889,343.6972656,3.588888889,9.246806145,102133.3047,0.553637624,0.04,952.991272,0,0.297632217,-11.70518494,2.07E-05,1.59E-05,1.34E-05,3.00E-05,2.69E-05,5.03E-05,4.37E-05,4.37E-05,3.02E-05,0
2020-09-16 12:15:00+00:00,-11.48,37.29,86.87744141,1463922.563,25.3783493,343.2220306,3.640277778,9.431219339,102140.2539,0.571086079,0.04,927.866272,0,0.225466967,-11.97620773,2.06E-05,1.60E-05,1.31E-05,2.99E-05,2.69E-05,5.04E-05,4.37E-05,4.37E-05,3.02E-05,0
2020-09-16 12:30:00+00:00,-8.203333333,37.29,77.57568359,1320962.75,25.20133972,342.7467957,3.691666667,9.615632534,102147.2031,0.588534534,0.04,902.741272,0,0.153301716,-12.24723053,2.07E-05,1.62E-05,1.33E-05,2.98E-05,2.68E-05,4.98E-05,4.36E-05,4.36E-05,3.01E-05,0
2020-09-16 12:45:00+00:00,-6.233333333,37.29,68.27392578,1162295.188,25.02433014,342.2715607,3.743055556,9.800045729,102154.1523,0.605982989,0.04,877.616272,0,0.081136465,-12.51825333,2.08E-05,1.64E-05,1.38E-05,2.96E-05,2.67E-05,4.93E-05,4.35E-05,4.35E-05,3.01E-05,0
2020-09-16 13:00:00+00:00,-6.676666667,37.3,58.97216797,1003627.625,24.84732056,341.7963257,3.794444444,9.984458923,102161.1016,0.623431444,0.04,852.491272,0,0.008971214,-12.78927612,2.09E-05,1.67E-05,1.41E-05,2.93E-05,2.65E-05,4.83E-05,4.34E-05,4.34E-05,3.02E-05,0
2020-09-16 13:15:00+00:00,-6.09,37.3,44.43435669,844960.0625,24.48851776,338.6871185,3.833333333,9.810617685,102164.4863,0.634280607,0.0375,818.960022,0,-0.116821051,-12.73371124,2.11E-05,1.71E-05,1.44E-05,2.91E-05,2.64E-05,4.78E-05,4.31E-05,4.31E-05,3.03E-05,0
2020-09-16 13:30:00+00:00,-5.383333333,37.3,29.89654541,686292.5,24.12971497,335.5779114,3.872222222,9.636776447,102167.8711,0.64512977,0.035,785.428772,0,-0.242613316,-12.67814636,2.13E-05,1.74E-05,1.49E-05,2.92E-05,2.66E-05,4.74E-05,4.30E-05,4.30E-05,3.04E-05,0
2020-09-16 13:45:00+00:00,-6.2,37.3,15.35873413,697764.1875,23.77091217,332.4687042,3.911111111,9.462935209,102171.2559,0.655978933,0.0325,751.897522,0,-0.368405581,-12.62258148,2.17E-05,1.80E-05,1.58E-05,2.95E-05,2.71E-05,4.72E-05,4.27E-05,4.27E-05,3.03E-05,0
2020-09-16 14:00:00+00:00,-5.873333333,39,0.820922852,709235.875,23.41210938,329.3594971,3.95,9.289093971,102174.6406,0.666828096,0.03,718.366272,0,-0.494197845,-12.5670166,2.21E-05,1.87E-05,1.69E-05,2.99E-05,2.77E-05,4.61E-05,4.26E-05,4.26E-05,3.05E-05,0
2020-09-16 14:15:00+00:00,-4.59,39,0.615692139,720707.5625,22.90882874,332.4715958,3.964583333,9.202590466,102187.5645,0.682979628,0.0275,708.710022,0,-0.807679176,-12.21977234,2.27E-05,1.96E-05,1.82E-05,3.05E-05,2.84E-05,4.41E-05,4.22E-05,4.22E-05,3.07E-05,0
2020-09-16 14:30:00+00:00,-1.73,39,0.410461426,732179.25,22.4055481,335.5836945,3.979166667,9.11608696,102200.4883,0.699131161,0.025,699.053772,0,-1.121160507,-11.87252808,2.36E-05,2.07E-05,1.98E-05,3.10E-05,2.92E-05,4.11E-05,4.17E-05,4.17E-05,3.06E-05,0
2020-09-16 14:45:00+00:00,0.39,39,0.205230713,671740.0625,21.90226746,338.6957932,3.99375,9.029583454,102213.4121,0.715282694,0.0225,689.397522,0,-1.434641838,-11.52528381,2.51E-05,2.26E-05,2.21E-05,3.17E-05,3.01E-05,3.79E-05,4.08E-05,4.08E-05,3.05E-05,0
2020-09-16 15:00:00+00:00,-0.533333333,49.37,0,611300.875,21.39898682,341.8078918,4.008333333,8.943079948,102226.3359,0.731434226,0.02,679.741272,0,-1.748123169,-11.17803955,2.76E-05,2.57E-05,2.50E-05,3.24E-05,3.12E-05,3.42E-05,3.93E-05,3.93E-05,3.03E-05,0
2020-09-16 15:15:00+00:00,-2.536666667,49.37,0,550861.6875,20.89989471,337.7182388,3.981944444,8.940412998,102243.3066,0.735691607,0.02,678.272522,0,-1.312201738,-10.93150711,3.05E-05,2.92E-05,2.87E-05,3.30E-05,3.21E-05,3.12E-05,3.75E-05,3.75E-05,3.00E-05,0
2020-09-16 15:30:00+00:00,-4.213333333,49.37,0,490422.5,20.40080261,333.6285858,3.955555556,8.937746048,102260.2773,0.739948988,0.02,676.803772,0,-0.876280308,-10.68497467,3.32E-05,3.22E-05,3.27E-05,3.33E-05,3.26E-05,2.84E-05,3.54E-05,3.54E-05,2.98E-05,0
2020-09-16 15:45:00+00:00,-3.743333333,49.37,0,392576.375,19.90171051,329.5389328,3.929166667,8.935079098,102277.248,0.744206369,0.02,675.335022,0,-0.440358877,-10.43844223,3.53E-05,3.46E-05,3.64E-05,3.30E-05,3.27E-05,2.67E-05,3.35E-05,3.35E-05,2.96E-05,0
2020-09-16 16:00:00+00:00,-4.036666667,53.94,0,294730.25,19.40261841,325.4492798,3.902777778,8.932412148,102294.2188,0.74846375,0.02,673.866272,0,-0.004437447,-10.19190979,3.65E-05,3.62E-05,3.87E-05,3.26E-05,3.26E-05,2.49E-05,3.15E-05,3.15E-05,2.95E-05,0
2020-09-16 16:15:00+00:00,-2.553333333,53.94,3.322601318,196884.125,19.02269745,324.6057892,3.850694444,9.30830574,102325.2539,0.759572357,0.02,642.210022,0,-0.352086067,-9.726787567,3.71E-05,3.74E-05,3.93E-05,3.22E-05,3.25E-05,2.37E-05,2.98E-05,2.98E-05,2.94E-05,0
2020-09-16 16:30:00+00:00,-1.43,53.94,6.645202637,99038,18.64277649,323.7622986,3.798611111,9.684199333,102356.2891,0.770680964,0.02,610.553772,0,-0.699734688,-9.261665344,3.69E-05,3.78E-05,3.90E-05,3.21E-05,3.27E-05,2.28E-05,2.82E-05,2.82E-05,2.95E-05,0
2020-09-16 16:45:00+00:00,-0.523333333,53.94,9.967803955,74278.5,18.26285553,322.918808,3.746527778,10.06009293,102387.3242,0.781789571,0.02,578.897522,0,-1.047383308,-8.796543121,3.65E-05,3.78E-05,3.83E-05,3.24E-05,3.32E-05,2.26E-05,2.73E-05,2.73E-05,2.96E-05,0
2020-09-16 17:00:00+00:00,0.42,59.2,13.29040527,49519,17.88293457,322.0753174,3.694444444,10.43598652,102418.3594,0.792898178,0.02,547.241272,0,-1.395031929,-8.331420898,3.61E-05,3.77E-05,3.82E-05,3.28E-05,3.38E-05,2.28E-05,2.66E-05,2.66E-05,2.97E-05,0
2020-09-16 17:15:00+00:00,0.046666667,59.2,14.62173462,24759.5,17.63311768,320.5787888,3.656944444,10.47805285,102443.7871,0.799695671,0.015,555.3471985,0,-1.354385138,-8.380428314,3.59E-05,3.77E-05,3.83E-05,3.32E-05,3.44E-05,2.32E-05,2.62E-05,2.62E-05,2.99E-05,0
2020-09-16 17:30:00+00:00,0.423333333,59.2,15.95306396,0,17.38330078,319.0822601,3.619444444,10.52011919,102469.2148,0.806493163,0.01,563.453125,0,-1.313738346,-8.42943573,3.60E-05,3.79E-05,3.90E-05,3.35E-05,3.49E-05,2.42E-05,2.60E-05,2.60E-05,2.99E-05,0
2020-09-16 17:45:00+00:00,-0.083333333,59.2,17.28439331,0,17.13348389,317.5857315,3.581944444,10.56218553,102494.6426,0.813290656,0.005,571.5590515,0,-1.273091555,-8.478443146,3.68E-05,3.87E-05,4.02E-05,3.39E-05,3.54E-05,2.59E-05,2.59E-05,2.59E-05,2.98E-05,0
